x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.4979508764712726
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.1661),-0.497950979083544
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.1660),-0.4979521375340645
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.1651),-0.4979869668550364
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.1561),-0.5006371651297942
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0661),-0.658699098856187
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0363),-0.6843785008920639
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0347),-0.6844608027761765
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844609809976249
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844609813990483
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844609844883455
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684460984802839
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844609876082896
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610131885991
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610133109377
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610138605567
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610197412357
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684461062020353
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610620450579
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610622662886
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610643684771
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610643884871
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684461064567676
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610662703763
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610662865841
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610663593999
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610667542802
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610704394581
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610704473321
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684461070517842
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610711878473
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610711878473
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610711942251
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610712228778
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610713782622
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.684461072828369
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610728314674
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610728592129
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610731228556
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610731228556
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610731253652
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610731366402
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610732572753
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610741246315
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.6844610741246315
