x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.35978478218653603
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.3597846796193206
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5614),0.3597846785677422
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5615),0.35978351050623053
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5615),0.359783496684941
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5615),0.3597834965465141
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.35977111606407824
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.35977093775327446
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5619),0.35977093596471527
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.3597655405330025
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5621),0.35976548235698164
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5683),0.35847857758642665
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.5684),0.3584555881249348
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.6314),0.23965558069250933
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.9685),0.08356921158366896
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.8415),-0.3522166447004754
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.8277),-0.3594562799876312
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.8081),-0.3529979207193138
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.35974167957062686
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416874959581
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416880136541
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416880136541
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416880306986
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35974168818512886
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416881866825
tensor(0.1663),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597416889941727
