x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207427870580398
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207438128417222
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207438233586504
tensor(0.5615),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207555052439012
tensor(0.5615),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18207556434718278
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.1821111178672536
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.182111691449672
tensor(0.5624),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18211169720730436
tensor(0.5670),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.1829521390899904
tensor(0.5671),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.18296609877520018
tensor(0.6184),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.26340507603935953
tensor(1.0495),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.08624003989594173
tensor(0.8085),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.8951851114688805
tensor(0.8211),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9013251832530541
tensor(0.8439),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.8918380067462645
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007407888224
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432125839
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432138554
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432245656
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432245656
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432256552
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.8244),-0.9016007432305492
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007432826978
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.901600743635684
