x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.5610),1.2569806012399856
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.5610),1.2569804986903386
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.5609),1.2569793450056583
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.5600),1.2569449711703802
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.5510),1.2543268514703905
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.4610),1.041558118743993
tensor(0.5612),tensor(0.0345),tensor(0.5612),tensor(0.3125),0.7760665218152636
tensor(0.5612),tensor(0.0345),tensor(0.5612),tensor(0.3372),0.7551436974723956
tensor(0.5612),tensor(0.0345),tensor(0.5612),tensor(0.3411),0.7546082571622206
tensor(0.5612),tensor(0.0345),tensor(0.5612),tensor(0.3531),0.7578599210003125
tensor(0.5612),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.7545938055247764
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545938051471107
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545938051471107
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545938017609881
tensor(0.5611),tensor(0.0346),tensor(0.5613),tensor(0.3419),0.7545936641439712
tensor(0.5605),tensor(0.0353),tensor(0.5622),tensor(0.3425),0.7545816890005318
tensor(0.5548),tensor(0.0425),tensor(0.5720),tensor(0.3485),0.7534074998366723
tensor(0.4972),tensor(0.1140),tensor(0.6691),tensor(0.4087),0.6279161646025164
tensor(0.4966),tensor(0.1147),tensor(0.6700),tensor(0.4093),0.625535149323975
tensor(0.2033),tensor(0.4784),tensor(1.1642),tensor(0.7156),1.0242723390644186
tensor(0.4429),tensor(0.1812),tensor(0.7605),tensor(0.4653),0.33681431957092917
tensor(0.4050),tensor(0.2283),tensor(0.8244),tensor(0.5050),0.1509558670052511
tensor(0.3870),tensor(0.2506),tensor(0.8547),tensor(0.5237),0.107535322765964
tensor(0.3686),tensor(0.2734),tensor(0.8856),tensor(0.5429),0.10621464585411292
tensor(0.3772),tensor(0.2627),tensor(0.8712),tensor(0.5339),0.10104792891904367
tensor(0.3772),tensor(0.2627),tensor(0.8711),tensor(0.5339),0.10104792833340105
tensor(0.3247),tensor(0.3279),tensor(0.9597),tensor(0.5888),0.28961492616464446
tensor(0.3772),tensor(0.2627),tensor(0.8712),tensor(0.5339),0.10104792791110026
tensor(0.3772),tensor(0.2627),tensor(0.8712),tensor(0.5339),0.10104792791110026
tensor(0.3772),tensor(0.2627),tensor(0.8712),tensor(0.5339),0.10104786462057928
tensor(0.3772),tensor(0.2627),tensor(0.8712),tensor(0.5339),0.10104757949575958
tensor(0.3772),tensor(0.2627),tensor(0.8711),tensor(0.5339),0.10104444364526102
tensor(0.3772),tensor(0.2627),tensor(0.8711),tensor(0.5339),0.10102874567233516
tensor(0.3773),tensor(0.2627),tensor(0.8711),tensor(0.5338),0.10085576500047734
tensor(0.3776),tensor(0.2623),tensor(0.8705),tensor(0.5325),0.0990923836546001
tensor(0.3804),tensor(0.2588),tensor(0.8643),tensor(0.5191),0.07825281076806578
tensor(0.4092),tensor(0.2238),tensor(0.8025),tensor(0.3857),-0.19062578665891114
tensor(0.4091),tensor(0.2238),tensor(0.8024),tensor(0.3854),-0.19120688336821332
tensor(0.4090),tensor(0.2240),tensor(0.8017),tensor(0.3831),-0.19628983550708598
tensor(0.4080),tensor(0.2263),tensor(0.7948),tensor(0.3592),-0.2315230287719868
tensor(0.4077),tensor(0.2267),tensor(0.7948),tensor(0.3592),-0.23317275303513613
tensor(0.4056),tensor(0.2299),tensor(0.7948),tensor(0.3589),-0.2480774289578302
tensor(0.3844),tensor(0.2624),tensor(0.7947),tensor(0.3562),-0.3953431653632226
tensor(0.3406),tensor(0.3297),tensor(0.7944),tensor(0.3507),-0.5770492845487336
tensor(0.3406),tensor(0.3297),tensor(0.7944),tensor(0.3507),-0.5771119451913975
tensor(0.3407),tensor(0.3301),tensor(0.7946),tensor(0.3506),-0.5776702057780951
tensor(0.3415),tensor(0.3341),tensor(0.7964),tensor(0.3497),-0.5826871462457492
tensor(0.3415),tensor(0.3341),tensor(0.7965),tensor(0.3497),-0.5827187917278144
tensor(0.3416),tensor(0.3342),tensor(0.7966),tensor(0.3497),-0.5830023747394695
tensor(0.3423),tensor(0.3353),tensor(0.7982),tensor(0.3492),-0.5857165919345559
tensor(0.3500),tensor(0.3458),tensor(0.8142),tensor(0.3445),-0.6005261895179931
tensor(0.3500),tensor(0.3458),tensor(0.8142),tensor(0.3445),-0.6005308910639199
tensor(0.3500),tensor(0.3458),tensor(0.8142),tensor(0.3445),-0.6005730907248849
tensor(0.3496),tensor(0.3459),tensor(0.8147),tensor(0.3444),-0.6009837733379694
tensor(0.3461),tensor(0.3463),tensor(0.8199),tensor(0.3435),-0.6039565633406191
tensor(0.3461),tensor(0.3463),tensor(0.8199),tensor(0.3435),-0.6039595450671595
tensor(0.3461),tensor(0.3463),tensor(0.8200),tensor(0.3435),-0.6039862518832402
tensor(0.3457),tensor(0.3459),tensor(0.8204),tensor(0.3433),-0.6042405755979046
tensor(0.3424),tensor(0.3424),tensor(0.8247),tensor(0.3416),-0.6055088148484418
tensor(0.3424),tensor(0.3424),tensor(0.8247),tensor(0.3416),-0.6055088546973486
tensor(0.3424),tensor(0.3424),tensor(0.8247),tensor(0.3416),-0.6055092115932321
tensor(0.3423),tensor(0.3423),tensor(0.8247),tensor(0.3416),-0.6055126078708106
tensor(0.3418),tensor(0.3419),tensor(0.8244),tensor(0.3418),-0.605529305060932
