x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.7151327050174109
tensor(0.1661),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.7151326024380423
tensor(0.1660),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.7151314443589643
tensor(0.1651),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.7150966262017203
tensor(0.1561),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.7124472720421087
tensor(0.0661),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.5544094572457096
tensor(0.0363),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.5287049004474336
tensor(0.0347),tensor(0.0346),tensor(0.5612),tensor(0.0345),0.5286227757307029
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.5286225768976867
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.5286225766711596
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.5286225746148053
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.5286225745940817
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.5286225595244025
tensor(0.0345),tensor(0.0345),tensor(0.5613),tensor(0.0346),0.5286223112370874
tensor(0.0348),tensor(0.0344),tensor(0.5621),tensor(0.0352),0.5286107288566466
tensor(0.0379),tensor(0.0334),tensor(0.5708),tensor(0.0407),0.5275864794461663
tensor(0.0684),tensor(0.0232),tensor(0.6576),tensor(0.0962),0.43202782284932967
tensor(0.2208),tensor(-0.0280),tensor(1.0908),tensor(0.3730),0.8145285321128886
tensor(0.1085),tensor(0.0097),tensor(0.7714),tensor(0.1689),0.19215628577334495
tensor(0.1237),tensor(0.0046),tensor(0.8147),tensor(0.1966),0.1395066384274005
tensor(0.1289),tensor(0.0028),tensor(0.8296),tensor(0.2061),0.13306588951627782
tensor(0.1381),tensor(-0.0003),tensor(0.8557),tensor(0.2228),0.13857162040885238
tensor(0.1312),tensor(0.0021),tensor(0.8361),tensor(0.2103),0.1323825848036568
tensor(0.2215),tensor(-0.0283),tensor(1.0931),tensor(0.3745),0.8202495426048142
tensor(0.1312),tensor(0.0021),tensor(0.8362),tensor(0.2103),0.13238254366932695
tensor(0.1312),tensor(0.0021),tensor(0.8362),tensor(0.2103),0.13238222660045187
tensor(0.1312),tensor(0.0021),tensor(0.8362),tensor(0.2103),0.13237937296013616
tensor(0.1312),tensor(0.0021),tensor(0.8362),tensor(0.2103),0.1323508345334883
tensor(0.1312),tensor(0.0021),tensor(0.8362),tensor(0.2104),0.13206524814135243
tensor(0.1309),tensor(0.0022),tensor(0.8368),tensor(0.2116),0.1291893962385675
tensor(0.1274),tensor(0.0039),tensor(0.8422),tensor(0.2230),0.09866740059410682
tensor(0.0950),tensor(0.0198),tensor(0.8936),tensor(0.3315),-0.12002334011960603
tensor(0.0943),tensor(0.0199),tensor(0.8936),tensor(0.3318),-0.12183612399703055
tensor(0.0884),tensor(0.0208),tensor(0.8932),tensor(0.3342),-0.1378063105789986
tensor(0.0398),tensor(0.0282),tensor(0.8899),tensor(0.3539),-0.21737386231718792
tensor(0.0397),tensor(0.0283),tensor(0.8898),tensor(0.3538),-0.21761793644511704
tensor(0.0394),tensor(0.0285),tensor(0.8893),tensor(0.3532),-0.21979383553260198
tensor(0.0360),tensor(0.0306),tensor(0.8839),tensor(0.3474),-0.23948227934900196
tensor(0.0360),tensor(0.0306),tensor(0.8839),tensor(0.3473),-0.23961180984863528
tensor(0.0360),tensor(0.0306),tensor(0.8835),tensor(0.3472),-0.2407728721246301
tensor(0.0354),tensor(0.0315),tensor(0.8797),tensor(0.3452),-0.2519135842300691
tensor(0.0302),tensor(0.0396),tensor(0.8419),tensor(0.3259),-0.3136336760580323
tensor(0.0302),tensor(0.0396),tensor(0.8419),tensor(0.3259),-0.3136508797911174
tensor(0.0302),tensor(0.0396),tensor(0.8417),tensor(0.3260),-0.3138052343592397
tensor(0.0301),tensor(0.0393),tensor(0.8406),tensor(0.3266),-0.315301321063135
tensor(0.0295),tensor(0.0367),tensor(0.8293),tensor(0.3326),-0.32548796045868156
tensor(0.0295),tensor(0.0367),tensor(0.8293),tensor(0.3326),-0.3254950622159076
tensor(0.0295),tensor(0.0367),tensor(0.8293),tensor(0.3327),-0.3255586624175486
tensor(0.0300),tensor(0.0366),tensor(0.8288),tensor(0.3334),-0.32616339320502336
tensor(0.0351),tensor(0.0353),tensor(0.8236),tensor(0.3410),-0.3290625700679851
tensor(0.0351),tensor(0.0353),tensor(0.8236),tensor(0.3410),-0.3290626892251089
tensor(0.0351),tensor(0.0353),tensor(0.8236),tensor(0.3410),-0.3290637551387906
tensor(0.0350),tensor(0.0352),tensor(0.8237),tensor(0.3411),-0.32907377074582744
tensor(0.0350),tensor(0.0352),tensor(0.8237),tensor(0.3411),-0.3290738495249075
tensor(0.0350),tensor(0.0352),tensor(0.8237),tensor(0.3411),-0.3290745549884016
tensor(0.0349),tensor(0.0351),tensor(0.8238),tensor(0.3412),-0.3290812583508148
