x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.14260297131527785
tensor(0.0346),tensor(0.3418),tensor(0.1661),tensor(0.8244),-0.14260307394525273
tensor(0.0346),tensor(0.3418),tensor(0.1660),tensor(0.8244),-0.14260423259554922
tensor(0.0346),tensor(0.3418),tensor(0.1651),tensor(0.8244),-0.14263906791436592
tensor(0.0345),tensor(0.3418),tensor(0.1561),tensor(0.8244),-0.1452897194814882
tensor(0.0345),tensor(0.3418),tensor(0.0661),tensor(0.8244),-0.3033645665083641
tensor(0.0345),tensor(0.3419),tensor(0.0363),tensor(0.8243),-0.32903041999520954
tensor(0.0345),tensor(0.3419),tensor(0.0347),tensor(0.8243),-0.32911281658820873
tensor(0.0346),tensor(0.3417),tensor(0.0344),tensor(0.8244),-0.32911255442774495
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911316898608856
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131690208083
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.3291131690208083
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.32911316903581567
