x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.8244),0.04390818449713419
tensor(0.1663),tensor(0.1661),tensor(0.3418),tensor(0.8244),0.043908081904368144
tensor(0.1663),tensor(0.1660),tensor(0.3418),tensor(0.8244),0.04390692367404995
tensor(0.1663),tensor(0.1651),tensor(0.3418),tensor(0.8244),0.04387210097169708
tensor(0.1663),tensor(0.1561),tensor(0.3418),tensor(0.8244),0.04122240315975125
tensor(0.1663),tensor(0.0661),tensor(0.3418),tensor(0.8244),-0.11682523049604572
tensor(0.1663),tensor(0.0363),tensor(0.3418),tensor(0.8244),-0.1425195418632485
tensor(0.1663),tensor(0.0347),tensor(0.3418),tensor(0.8244),-0.14260173870679024
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260189491818426
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260189564428832
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.1426018996994069
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260190005390985
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260190322224117
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260193270831872
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260193293151519
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260193493366943
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260195430044167
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260208248473738
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260208273108493
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260208384337558
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260209634547222
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.1426022485229671
tensor(0.1657),tensor(0.0350),tensor(0.3417),tensor(0.8244),-0.1426064815557536
tensor(0.1605),tensor(0.0390),tensor(0.3412),tensor(0.8246),-0.14291532359314874
tensor(0.1093),tensor(0.0791),tensor(0.3359),tensor(0.8263),-0.165111361931318
tensor(0.0591),tensor(0.1184),tensor(0.3306),tensor(0.8279),-0.17671280856776822
tensor(0.0713),tensor(0.1088),tensor(0.3319),tensor(0.8275),-0.17894435653504867
tensor(0.0715),tensor(0.1086),tensor(0.3319),tensor(0.8275),-0.17894527906965949
tensor(0.0561),tensor(0.1207),tensor(0.3303),tensor(0.8280),-0.17551170046507525
tensor(0.0714),tensor(0.1087),tensor(0.3319),tensor(0.8275),-0.1789453846741177
tensor(0.0714),tensor(0.1087),tensor(0.3319),tensor(0.8275),-0.17894562495384161
tensor(0.0714),tensor(0.1087),tensor(0.3319),tensor(0.8275),-0.17894778746892168
tensor(0.0714),tensor(0.1087),tensor(0.3319),tensor(0.8275),-0.1789694123785066
tensor(0.0715),tensor(0.1086),tensor(0.3320),tensor(0.8275),-0.17918563709922228
tensor(0.0716),tensor(0.1076),tensor(0.3325),tensor(0.8273),-0.1813451927257454
tensor(0.0734),tensor(0.0975),tensor(0.3378),tensor(0.8257),-0.20241330143874461
tensor(0.0812),tensor(0.0535),tensor(0.3608),tensor(0.8185),-0.2561915247349324
tensor(0.0812),tensor(0.0535),tensor(0.3608),tensor(0.8185),-0.2562813190816156
tensor(0.0809),tensor(0.0534),tensor(0.3608),tensor(0.8185),-0.25708760630075833
tensor(0.0773),tensor(0.0524),tensor(0.3609),tensor(0.8185),-0.2649550660102801
tensor(0.0418),tensor(0.0423),tensor(0.3620),tensor(0.8181),-0.3146085215514913
tensor(0.0418),tensor(0.0422),tensor(0.3620),tensor(0.8181),-0.31464237089116526
tensor(0.0417),tensor(0.0421),tensor(0.3618),tensor(0.8181),-0.3149450551634511
tensor(0.0412),tensor(0.0405),tensor(0.3599),tensor(0.8187),-0.31777745857347783
tensor(0.0411),tensor(0.0405),tensor(0.3598),tensor(0.8187),-0.31780388546971994
tensor(0.0410),tensor(0.0405),tensor(0.3596),tensor(0.8188),-0.31804018821054003
tensor(0.0400),tensor(0.0405),tensor(0.3577),tensor(0.8194),-0.32025052291393175
tensor(0.0400),tensor(0.0405),tensor(0.3576),tensor(0.8194),-0.3202702661363319
tensor(0.0399),tensor(0.0404),tensor(0.3575),tensor(0.8195),-0.3204469187694633
tensor(0.0396),tensor(0.0395),tensor(0.3559),tensor(0.8199),-0.322110715808732
tensor(0.0396),tensor(0.0395),tensor(0.3559),tensor(0.8200),-0.3221252864109008
tensor(0.0396),tensor(0.0395),tensor(0.3558),tensor(0.8200),-0.32225573289734416
tensor(0.0390),tensor(0.0391),tensor(0.3544),tensor(0.8204),-0.3234919293374453
