x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207427870280027
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207438128085324
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207438233254267
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207491343939206
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207491928568653
tensor(0.8244),tensor(0.0346),tensor(0.5614),tensor(0.8244),-0.18207491934420295
tensor(0.8244),tensor(0.0346),tensor(0.5617),tensor(0.8244),-0.1820797941018086
tensor(0.8244),tensor(0.0346),tensor(0.5617),tensor(0.8244),-0.18207985931059467
tensor(0.8244),tensor(0.0346),tensor(0.5617),tensor(0.8244),-0.18207985996432866
tensor(0.8244),tensor(0.0346),tensor(0.5631),tensor(0.8244),-0.1821662497307482
tensor(0.8244),tensor(0.0346),tensor(0.5631),tensor(0.8244),-0.18216762012674928
tensor(0.8244),tensor(0.0346),tensor(0.5631),tensor(0.8244),-0.18216763388136986
tensor(0.8244),tensor(0.0346),tensor(0.5641),tensor(0.8244),-0.1823012471204927
tensor(0.8244),tensor(0.0346),tensor(0.5642),tensor(0.8244),-0.18230287629148278
tensor(0.8244),tensor(0.0346),tensor(0.5642),tensor(0.8244),-0.1823028926124989
tensor(0.8244),tensor(0.0346),tensor(0.5767),tensor(0.8244),-0.18829543416727312
tensor(0.8244),tensor(0.0346),tensor(0.7152),tensor(0.8244),-0.6386490773815262
tensor(0.8244),tensor(0.0346),tensor(0.8252),tensor(0.8244),-0.9015850069447604
tensor(0.8244),tensor(0.0346),tensor(0.8245),tensor(0.8244),-0.9016005848754685
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007428198461
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.901600742846749
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007430566358
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007430566358
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007430713223
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.9016007431863812
