x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.0346),tensor(0.1663),0.5374643258313253
tensor(0.0346),tensor(0.1661),tensor(0.0346),tensor(0.1663),0.5374642232474558
tensor(0.0346),tensor(0.1660),tensor(0.0346),tensor(0.1663),0.5374630651175663
tensor(0.0346),tensor(0.1651),tensor(0.0346),tensor(0.1663),0.5374282454331717
tensor(0.0346),tensor(0.1561),tensor(0.0346),tensor(0.1663),0.5347787758017882
tensor(0.0346),tensor(0.0661),tensor(0.0346),tensor(0.1663),0.37673766093356614
tensor(0.0346),tensor(0.0363),tensor(0.0346),tensor(0.1663),0.3510365462436593
tensor(0.0346),tensor(0.0347),tensor(0.0346),tensor(0.1663),0.35095439728219113
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509542059361771
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509542057673292
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509542042621772
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095419064402605
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509541901403648
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509541857415643
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095415503458605
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509541549741806
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095415470284874
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509541518046319
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095413147712695
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095413146473453
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.3509541313535392
tensor(0.0345),tensor(0.0345),tensor(0.0345),tensor(0.1663),0.35095413027488853
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.35095412281869326
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.3509541228014392
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.3509541227235612
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.3509541227227811
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.35095412269405146
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.3509541221253321
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1663),0.3509541150394772
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.1662),0.3509539604916152
tensor(0.0348),tensor(0.0353),tensor(0.0346),tensor(0.1652),0.3509440718607507
tensor(0.0366),tensor(0.0425),tensor(0.0351),tensor(0.1560),0.3500393251884926
tensor(0.0553),tensor(0.1141),tensor(0.0405),tensor(0.0634),0.32293439110176214
tensor(0.0524),tensor(0.1033),tensor(0.0397),tensor(0.0775),0.32032774591938706
tensor(0.0526),tensor(0.1037),tensor(0.0397),tensor(0.0770),0.32032421302888286
tensor(0.0758),tensor(0.1929),tensor(0.0464),tensor(-0.0385),0.4600766728651389
tensor(0.0526),tensor(0.1037),tensor(0.0397),tensor(0.0769),0.3203242072126518
tensor(0.0526),tensor(0.1037),tensor(0.0397),tensor(0.0769),0.3203241578821398
tensor(0.0526),tensor(0.1037),tensor(0.0397),tensor(0.0769),0.32032371390822784
tensor(0.0526),tensor(0.1037),tensor(0.0397),tensor(0.0769),0.32032149183755837
tensor(0.0525),tensor(0.1037),tensor(0.0397),tensor(0.0769),0.3202970555634273
tensor(0.0525),tensor(0.1036),tensor(0.0397),tensor(0.0768),0.32005290107126294
tensor(0.0519),tensor(0.1036),tensor(0.0395),tensor(0.0760),0.31763236017388385
tensor(0.0464),tensor(0.1027),tensor(0.0378),tensor(0.0672),0.29569938116548533
tensor(0.0464),tensor(0.1026),tensor(0.0378),tensor(0.0672),0.2954556812554462
tensor(0.0460),tensor(0.1019),tensor(0.0377),tensor(0.0669),0.293266450643579
tensor(0.0425),tensor(0.0949),tensor(0.0368),tensor(0.0644),0.27187118045351966
tensor(0.0170),tensor(0.0443),tensor(0.0298),tensor(0.0465),0.17943514414403416
tensor(0.0170),tensor(0.0443),tensor(0.0298),tensor(0.0465),0.1794095581285324
tensor(0.0171),tensor(0.0443),tensor(0.0298),tensor(0.0463),0.17918047693615452
tensor(0.0180),tensor(0.0435),tensor(0.0301),tensor(0.0447),0.17700824459460324
tensor(0.0180),tensor(0.0435),tensor(0.0301),tensor(0.0446),0.1769822133270028
tensor(0.0181),tensor(0.0434),tensor(0.0301),tensor(0.0446),0.1767491098961703
tensor(0.0196),tensor(0.0423),tensor(0.0305),tensor(0.0437),0.1745354204787231
tensor(0.0196),tensor(0.0423),tensor(0.0305),tensor(0.0436),0.17451369493130198
tensor(0.0198),tensor(0.0423),tensor(0.0305),tensor(0.0435),0.17431919258919074
tensor(0.0214),tensor(0.0418),tensor(0.0309),tensor(0.0426),0.17247660134066262
tensor(0.0214),tensor(0.0417),tensor(0.0309),tensor(0.0426),0.17245947009935947
tensor(0.0215),tensor(0.0417),tensor(0.0310),tensor(0.0425),0.17230609859429627
tensor(0.0228),tensor(0.0408),tensor(0.0313),tensor(0.0419),0.17085289897626638
tensor(0.0228),tensor(0.0408),tensor(0.0313),tensor(0.0418),0.17083941050872326
tensor(0.0229),tensor(0.0408),tensor(0.0313),tensor(0.0418),0.17071864568052272
tensor(0.0241),tensor(0.0403),tensor(0.0316),tensor(0.0410),0.16957375715642184
tensor(0.0241),tensor(0.0403),tensor(0.0316),tensor(0.0410),0.169563075302477
tensor(0.0242),tensor(0.0403),tensor(0.0317),tensor(0.0410),0.16946743414598422
tensor(0.0252),tensor(0.0396),tensor(0.0319),tensor(0.0404),0.16856021229670098
tensor(0.0252),tensor(0.0396),tensor(0.0319),tensor(0.0404),0.16855172732669854
tensor(0.0253),tensor(0.0396),tensor(0.0319),tensor(0.0404),0.16847575246581728
tensor(0.0262),tensor(0.0392),tensor(0.0322),tensor(0.0398),0.16775469426673592
tensor(0.0262),tensor(0.0392),tensor(0.0322),tensor(0.0398),0.16774791830184116
tensor(0.0263),tensor(0.0391),tensor(0.0322),tensor(0.0397),0.16768724397448012
tensor(0.0271),tensor(0.0387),tensor(0.0324),tensor(0.0393),0.16711117970459322
tensor(0.0271),tensor(0.0387),tensor(0.0324),tensor(0.0393),0.16710575202347067
tensor(0.0271),tensor(0.0386),tensor(0.0324),tensor(0.0393),0.16705714946032055
tensor(0.0279),tensor(0.0383),tensor(0.0326),tensor(0.0388),0.1665955707775073
tensor(0.0279),tensor(0.0383),tensor(0.0326),tensor(0.0388),0.16659120908960295
tensor(0.0279),tensor(0.0383),tensor(0.0327),tensor(0.0388),0.16655215146369393
tensor(0.0285),tensor(0.0379),tensor(0.0328),tensor(0.0384),0.1661811563111486
tensor(0.0285),tensor(0.0379),tensor(0.0328),tensor(0.0384),0.16617764506172528
tensor(0.0286),tensor(0.0379),tensor(0.0329),tensor(0.0384),0.16614620252922904
tensor(0.0292),tensor(0.0376),tensor(0.0330),tensor(0.0380),0.16584750502563805
tensor(0.0292),tensor(0.0376),tensor(0.0330),tensor(0.0380),0.1658446738043861
tensor(0.0292),tensor(0.0375),tensor(0.0330),tensor(0.0380),0.1658193206360437
tensor(0.0297),tensor(0.0373),tensor(0.0332),tensor(0.0377),0.16557845302836852
tensor(0.0297),tensor(0.0373),tensor(0.0332),tensor(0.0377),0.16557616800212155
tensor(0.0298),tensor(0.0372),tensor(0.0332),tensor(0.0376),0.16555570584126172
tensor(0.0302),tensor(0.0370),tensor(0.0333),tensor(0.0373),0.16536129527613974
tensor(0.0302),tensor(0.0370),tensor(0.0333),tensor(0.0373),0.1653594495363977
tensor(0.0302),tensor(0.0370),tensor(0.0333),tensor(0.0373),0.1653429210968206
tensor(0.0306),tensor(0.0367),tensor(0.0334),tensor(0.0371),0.16518587954273395
tensor(0.0306),tensor(0.0367),tensor(0.0334),tensor(0.0371),0.1651843878603762
tensor(0.0307),tensor(0.0367),tensor(0.0334),tensor(0.0370),0.1651710299488263
tensor(0.0310),tensor(0.0365),tensor(0.0335),tensor(0.0368),0.16504410947088025
tensor(0.0310),tensor(0.0365),tensor(0.0335),tensor(0.0368),0.16504290337259042
