x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5610),0.03506539074969857
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5610),0.03506528819794738
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5609),0.03506413448959637
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5600),0.03502975994916375
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.5510),0.032411586679898054
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.4610),-0.18036074634392424
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3125),-0.4458504433931416
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3372),-0.46677156872991044
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3411),-0.46730695429251706
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3531),-0.4640553246797497
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140417859935
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.4673214049789355
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.4673214049789355
