x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.5610),tensor(0.1663),0.5462959376849494
tensor(0.8244),tensor(0.1663),tensor(0.5610),tensor(0.1663),0.5462958351409831
tensor(0.8244),tensor(0.1663),tensor(0.5609),tensor(0.1663),0.5462946815202131
tensor(0.8244),tensor(0.1663),tensor(0.5600),tensor(0.1663),0.5462603095888457
tensor(0.8244),tensor(0.1663),tensor(0.5510),tensor(0.1663),0.5436423345272603
tensor(0.8244),tensor(0.1663),tensor(0.4610),tensor(0.1663),0.33088332298387824
tensor(0.8244),tensor(0.1663),tensor(0.3125),tensor(0.1663),0.06538659869600735
tensor(0.8244),tensor(0.1663),tensor(0.3372),tensor(0.1663),0.04445918638726721
tensor(0.8244),tensor(0.1663),tensor(0.3411),tensor(0.1663),0.043923598243918095
tensor(0.8244),tensor(0.1663),tensor(0.3531),tensor(0.1663),0.047175354477719
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390914187739702
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.043909141489690454
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.04390913821021297
tensor(0.8243),tensor(0.1595),tensor(0.3507),tensor(0.1606),0.04387682642191078
tensor(0.8242),tensor(0.1506),tensor(0.3622),tensor(0.1532),0.04382792041607303
tensor(0.8242),tensor(0.1502),tensor(0.3627),tensor(0.1528),0.0438277638992048
tensor(0.8242),tensor(0.1482),tensor(0.3652),tensor(0.1512),0.04383094675993886
tensor(0.8242),tensor(0.1500),tensor(0.3629),tensor(0.1527),0.043827746800917625
tensor(0.8242),tensor(0.1500),tensor(0.3629),tensor(0.1527),0.043827742795634776
tensor(0.8242),tensor(0.1500),tensor(0.3629),tensor(0.1527),0.04382772475144981
tensor(0.8242),tensor(0.1500),tensor(0.3629),tensor(0.1527),0.04382752626392374
tensor(0.8242),tensor(0.1500),tensor(0.3630),tensor(0.1527),0.04382553721383181
tensor(0.8242),tensor(0.1493),tensor(0.3638),tensor(0.1521),0.04380524377901566
tensor(0.8242),tensor(0.1427),tensor(0.3722),tensor(0.1466),0.04357690820296716
tensor(0.8240),tensor(0.1266),tensor(0.3926),tensor(0.1332),0.04322233630922455
tensor(0.8240),tensor(0.1266),tensor(0.3926),tensor(0.1331),0.04322020674304417
tensor(0.8240),tensor(0.1263),tensor(0.3930),tensor(0.1329),0.04320115605119548
tensor(0.8240),tensor(0.1234),tensor(0.3966),tensor(0.1304),0.043024324207528705
tensor(0.8240),tensor(0.1233),tensor(0.3967),tensor(0.1304),0.0430166736584647
tensor(0.8240),tensor(0.1229),tensor(0.3972),tensor(0.1300),0.04294784381803442
tensor(0.8240),tensor(0.1186),tensor(0.4023),tensor(0.1265),0.04227114337119588
tensor(0.8238),tensor(0.1001),tensor(0.4245),tensor(0.1110),0.04060466347368629
tensor(0.8238),tensor(0.1001),tensor(0.4245),tensor(0.1110),0.0405978058422113
tensor(0.8238),tensor(0.1000),tensor(0.4246),tensor(0.1109),0.04053609969211732
tensor(0.8238),tensor(0.0993),tensor(0.4252),tensor(0.1104),0.039920371534874446
tensor(0.8237),tensor(0.0924),tensor(0.4316),tensor(0.1046),0.03398964628969907
tensor(0.8235),tensor(0.0674),tensor(0.4546),tensor(0.0840),0.021996750885218887
tensor(0.8235),tensor(0.0674),tensor(0.4546),tensor(0.0840),0.021867503902604994
tensor(0.8235),tensor(0.0673),tensor(0.4543),tensor(0.0841),0.0207045072146513
tensor(0.8235),tensor(0.0660),tensor(0.4513),tensor(0.0847),0.009101483924331775
tensor(0.8230),tensor(0.0533),tensor(0.4209),tensor(0.0911),-0.09971105463221887
tensor(0.8230),tensor(0.0532),tensor(0.4206),tensor(0.0911),-0.10072004642193746
tensor(0.8230),tensor(0.0529),tensor(0.4179),tensor(0.0910),-0.10971406672561762
tensor(0.8233),tensor(0.0501),tensor(0.3917),tensor(0.0901),-0.18864350714148065
tensor(0.8233),tensor(0.0500),tensor(0.3916),tensor(0.0900),-0.18920015624605901
