x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.0346),tensor(0.3418),0.03506539075471085
tensor(0.8244),tensor(0.5610),tensor(0.0346),tensor(0.3418),0.035065288203484105
tensor(0.8244),tensor(0.5609),tensor(0.0346),tensor(0.3418),0.03506413450104299
tensor(0.8244),tensor(0.5600),tensor(0.0346),tensor(0.3418),0.03502976013712373
tensor(0.8244),tensor(0.5510),tensor(0.0346),tensor(0.3418),0.032411600292906545
tensor(0.8244),tensor(0.4610),tensor(0.0346),tensor(0.3418),-0.18035982928482236
tensor(0.8244),tensor(0.3125),tensor(0.0346),tensor(0.3418),-0.44584998771664325
tensor(0.8244),tensor(0.3372),tensor(0.0346),tensor(0.3418),-0.4667715384922899
tensor(0.8244),tensor(0.3411),tensor(0.0346),tensor(0.3418),-0.4673069376632759
tensor(0.8244),tensor(0.3531),tensor(0.0346),tensor(0.3418),-0.4640552995513988
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.4673213879827906
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732140436032454
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732140464925864
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.46732140464925864
