x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.14260297082731596
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.14260307340497025
tensor(0.0346),tensor(0.8244),tensor(0.1660),tensor(0.3418),-0.14260423146469373
tensor(0.0346),tensor(0.8244),tensor(0.1651),tensor(0.3418),-0.14263904904003244
tensor(0.0346),tensor(0.8244),tensor(0.1561),tensor(0.3418),-0.1452883591935505
tensor(0.0346),tensor(0.8244),tensor(0.0661),tensor(0.3418),-0.3033249149874117
tensor(0.0346),tensor(0.8244),tensor(0.0363),tensor(0.3418),-0.32903078181584944
tensor(0.0346),tensor(0.8244),tensor(0.0347),tensor(0.3418),-0.32911289727814225
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911307281329655
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291130732811231
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291130767315
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911307702889
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911307968371467
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131040852099
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131042151025
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131053782873
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911311643113766
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911311653634234
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911311747844685
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911312643056706
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911312651578145
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911312689861544
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131309947824
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131604456816
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911316046289735
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131606170625
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911316208197755
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911316209592156
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131621585669
tensor(0.0345),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131628288448
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.32911316764808546
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131676509028
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131676761313
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131677989697
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131687726005
tensor(0.0346),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.3291131687726005
