x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1665),tensor(0.0346),tensor(0.0346),0.7151327048375868
tensor(0.5612),tensor(0.1665),tensor(0.0346),tensor(0.0346),0.7151326021943923
tensor(0.5612),tensor(0.1665),tensor(0.0346),tensor(0.0346),0.7151326011415691
tensor(0.5612),tensor(0.1665),tensor(0.0346),tensor(0.0346),0.7151320685293212
tensor(0.5612),tensor(0.1665),tensor(0.0346),tensor(0.0346),0.7151320626579882
tensor(0.5612),tensor(0.1670),tensor(0.0346),tensor(0.0346),0.7151189045470892
tensor(0.5612),tensor(0.1670),tensor(0.0346),tensor(0.0346),0.7151187058774122
tensor(0.5612),tensor(0.1670),tensor(0.0346),tensor(0.0346),0.7151187038840053
tensor(0.5612),tensor(0.1696),tensor(0.0346),tensor(0.0346),0.7148488412940078
tensor(0.5612),tensor(0.1696),tensor(0.0346),tensor(0.0346),0.7148444317817043
tensor(0.5612),tensor(0.1696),tensor(0.0346),tensor(0.0346),0.7148443875154195
tensor(0.5612),tensor(0.1837),tensor(0.0346),tensor(0.0346),0.7072079894992215
tensor(0.5612),tensor(0.3389),tensor(0.0346),tensor(0.0346),0.39063654851182245
tensor(0.5612),tensor(0.3412),tensor(0.0346),tensor(0.0346),0.3904229989255392
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.390414270810321
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041427062504275
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904142706226818
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041426990803235
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904142698986643
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904142648810013
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904142648095174
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904140777440787
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041407455387606
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041407452184196
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904140674325768
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904140673610493
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041402665563524
tensor(0.5613),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904140262298555
tensor(0.5617),tensor(0.3419),tensor(0.0347),tensor(0.0346),0.39040709995201867
tensor(0.5617),tensor(0.3419),tensor(0.0347),tensor(0.0346),0.39040698254201245
tensor(0.5617),tensor(0.3419),tensor(0.0347),tensor(0.0346),0.39040698136309715
tensor(0.5618),tensor(0.3419),tensor(0.0347),tensor(0.0347),0.3904037311948668
tensor(0.5618),tensor(0.3419),tensor(0.0347),tensor(0.0347),0.39040369567541006
tensor(0.5679),tensor(0.3424),tensor(0.0361),tensor(0.0357),0.38936148598301207
tensor(0.5680),tensor(0.3424),tensor(0.0361),tensor(0.0357),0.38934245390263206
tensor(0.6291),tensor(0.3478),tensor(0.0504),tensor(0.0463),0.2889103732521877
tensor(0.9478),tensor(0.3759),tensor(0.1247),tensor(0.1015),0.2848517298769978
tensor(0.8143),tensor(0.3642),tensor(0.0936),tensor(0.0784),-0.18662543735997417
tensor(0.8070),tensor(0.3635),tensor(0.0919),tensor(0.0771),-0.1884623588268214
tensor(0.7892),tensor(0.3619),tensor(0.0878),tensor(0.0741),-0.18161470940393418
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850327466720582
tensor(30.7613),tensor(3.0007),tensor(7.0802),tensor(5.2669),15.724112920304236
tensor(0.8060),tensor(0.3634),tensor(0.0917),tensor(0.0770),-0.1885023248656023
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850326677263207
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850327474909181
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850327474909181
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850333735262245
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850390077674525
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18850672050755474
tensor(0.8058),tensor(0.3634),tensor(0.0916),tensor(0.0769),-0.18853770915371365
tensor(0.8058),tensor(0.3631),tensor(0.0916),tensor(0.0769),-0.18884529972615907
tensor(0.8060),tensor(0.3602),tensor(0.0917),tensor(0.0770),-0.19169059579427222
tensor(0.8060),tensor(0.3602),tensor(0.0917),tensor(0.0770),-0.19187945329204753
tensor(0.8061),tensor(0.3600),tensor(0.0913),tensor(0.0766),-0.19357578298422595
tensor(0.8067),tensor(0.3584),tensor(0.0875),tensor(0.0732),-0.2101801173421469
tensor(0.8131),tensor(0.3419),tensor(0.0492),tensor(0.0395),-0.31946610080927756
tensor(0.8132),tensor(0.3419),tensor(0.0492),tensor(0.0394),-0.31949163293022687
tensor(0.8133),tensor(0.3419),tensor(0.0490),tensor(0.0394),-0.31971987879700486
tensor(0.8142),tensor(0.3418),tensor(0.0470),tensor(0.0388),-0.32184881214370215
tensor(0.8143),tensor(0.3418),tensor(0.0470),tensor(0.0388),-0.3218636890164487
