x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.2569806011280562
tensor(0.5612),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.2569804985468471
tensor(0.5612),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.2569804974951253
tensor(0.5612),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.2569799663719334
tensor(0.5612),tensor(0.5612),tensor(0.5614),tensor(0.0346),1.256979960525459
tensor(0.5612),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.256966952497988
tensor(0.5612),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.2569667565746192
tensor(0.5612),tensor(0.5612),tensor(0.5619),tensor(0.0346),1.2569667546088006
tensor(0.5612),tensor(0.5612),tensor(0.5645),tensor(0.0346),1.2567015282835892
tensor(0.5612),tensor(0.5612),tensor(0.5645),tensor(0.0346),1.2566971985040707
tensor(0.5612),tensor(0.5612),tensor(0.5645),tensor(0.0346),1.256697155038487
tensor(0.5612),tensor(0.5612),tensor(0.5682),tensor(0.0346),1.255725785741089
tensor(0.5612),tensor(0.5612),tensor(0.6294),tensor(0.0346),1.1433498097903811
tensor(0.5612),tensor(0.5612),tensor(0.9787),tensor(0.0345),1.0315342077215297
tensor(0.5612),tensor(0.5612),tensor(0.8408),tensor(0.0346),0.54438562274993
tensor(0.5612),tensor(0.5612),tensor(0.8276),tensor(0.0346),0.5377209766575197
tensor(0.5612),tensor(0.5612),tensor(0.8078),tensor(0.0346),0.544450455745124
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.5374541365416503
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.0346),0.5374541314856617
tensor(0.5613),tensor(0.5612),tensor(0.8243),tensor(0.0346),0.5374540102556976
tensor(0.5613),tensor(0.5612),tensor(0.8243),tensor(0.0346),0.5374540083641759
tensor(0.5613),tensor(0.5612),tensor(0.8243),tensor(0.0346),0.5374540083451927
tensor(0.5613),tensor(0.5612),tensor(0.8243),tensor(0.0346),0.5374539893004463
tensor(0.5613),tensor(0.5612),tensor(0.8243),tensor(0.0346),0.5374539891036091
tensor(0.5617),tensor(0.5614),tensor(0.8239),tensor(0.0346),0.5374513040482202
tensor(0.5617),tensor(0.5614),tensor(0.8239),tensor(0.0346),0.5374512602966897
tensor(0.5617),tensor(0.5614),tensor(0.8239),tensor(0.0346),0.5374512598574835
tensor(0.5617),tensor(0.5614),tensor(0.8239),tensor(0.0346),0.5374508876689952
tensor(0.5617),tensor(0.5614),tensor(0.8239),tensor(0.0346),0.5374508838329635
tensor(0.5640),tensor(0.5627),tensor(0.8218),tensor(0.0349),0.537364478958112
tensor(0.5640),tensor(0.5627),tensor(0.8218),tensor(0.0349),0.537363020297774
tensor(0.5640),tensor(0.5627),tensor(0.8218),tensor(0.0349),0.5373630056516049
tensor(0.5650),tensor(0.5632),tensor(0.8209),tensor(0.0350),0.5372884410011736
tensor(0.5650),tensor(0.5632),tensor(0.8209),tensor(0.0350),0.5372875833139166
tensor(0.5650),tensor(0.5632),tensor(0.8209),tensor(0.0350),0.5372875747258324
tensor(0.5654),tensor(0.5635),tensor(0.8205),tensor(0.0350),0.5372467811914522
tensor(0.5654),tensor(0.5635),tensor(0.8205),tensor(0.0350),0.5372463506470607
tensor(0.5654),tensor(0.5635),tensor(0.8205),tensor(0.0350),0.5372463463393551
tensor(0.5655),tensor(0.5635),tensor(0.8204),tensor(0.0350),0.5372377676883746
tensor(0.5655),tensor(0.5635),tensor(0.8204),tensor(0.0350),0.5372376810229709
tensor(0.6047),tensor(0.5847),tensor(0.7844),tensor(0.0393),0.5160201099438408
tensor(0.9964),tensor(0.7964),tensor(0.4243),tensor(0.0817),0.128394112573406
tensor(0.9338),tensor(0.7626),tensor(0.4818),tensor(0.0749),0.08424585298069757
tensor(0.9243),tensor(0.7575),tensor(0.4905),tensor(0.0739),0.08309791321197894
tensor(0.8923),tensor(0.7402),tensor(0.5199),tensor(0.0704),0.08815988583264414
tensor(0.9239),tensor(0.7573),tensor(0.4909),tensor(0.0738),0.08307971230381844
tensor(0.9209),tensor(0.7556),tensor(0.4937),tensor(0.0735),0.08298818472032907
tensor(0.9209),tensor(0.7557),tensor(0.4936),tensor(0.0735),0.08269891656954957
tensor(0.9211),tensor(0.7562),tensor(0.4930),tensor(0.0734),0.08009598631580207
tensor(0.9232),tensor(0.7613),tensor(0.4872),tensor(0.0723),0.05414890824881769
tensor(0.9445),tensor(0.8123),tensor(0.4292),tensor(0.0612),-0.16192743318302996
tensor(0.9443),tensor(0.8124),tensor(0.4292),tensor(0.0611),-0.16287949370049343
tensor(0.9427),tensor(0.8132),tensor(0.4293),tensor(0.0605),-0.1713969351874023
tensor(0.9267),tensor(0.8210),tensor(0.4302),tensor(0.0542),-0.2510516198067342
tensor(0.9266),tensor(0.8211),tensor(0.4301),tensor(0.0542),-0.25174675832581467
tensor(0.9258),tensor(0.8219),tensor(0.4294),tensor(0.0538),-0.2579695488360371
tensor(0.9181),tensor(0.8297),tensor(0.4225),tensor(0.0502),-0.31678464799607126
tensor(0.9179),tensor(0.8298),tensor(0.4225),tensor(0.0502),-0.3174623541567543
tensor(0.9165),tensor(0.8301),tensor(0.4225),tensor(0.0499),-0.32352316031743134
tensor(0.9025),tensor(0.8337),tensor(0.4219),tensor(0.0469),-0.3800710858274049
tensor(0.9024),tensor(0.8338),tensor(0.4218),tensor(0.0469),-0.3807887596486057
tensor(0.9018),tensor(0.8346),tensor(0.4204),tensor(0.0464),-0.38719794654601186
tensor(0.8963),tensor(0.8423),tensor(0.4066),tensor(0.0424),-0.44597757246387665
tensor(0.8961),tensor(0.8423),tensor(0.4066),tensor(0.0424),-0.4464785583179745
tensor(0.8951),tensor(0.8425),tensor(0.4062),tensor(0.0422),-0.45095994493531194
tensor(0.8849),tensor(0.8447),tensor(0.4021),tensor(0.0402),-0.4929683743971996
tensor(0.8848),tensor(0.8447),tensor(0.4020),tensor(0.0402),-0.4933330961051477
tensor(0.8843),tensor(0.8449),tensor(0.4014),tensor(0.0400),-0.4965985789478955
tensor(0.8786),tensor(0.8467),tensor(0.3950),tensor(0.0383),-0.5275271169272069
tensor(0.8785),tensor(0.8467),tensor(0.3950),tensor(0.0383),-0.5278283845864619
tensor(0.8779),tensor(0.8468),tensor(0.3945),tensor(0.0382),-0.5305261252246658
tensor(0.8718),tensor(0.8472),tensor(0.3901),tensor(0.0370),-0.5561282904929093
tensor(0.8717),tensor(0.8472),tensor(0.3900),tensor(0.0370),-0.5563775558422399
tensor(0.8713),tensor(0.8472),tensor(0.3896),tensor(0.0369),-0.5586097325771512
tensor(0.8665),tensor(0.8472),tensor(0.3847),tensor(0.0359),-0.5798050829464366
tensor(0.8665),tensor(0.8472),tensor(0.3847),tensor(0.0359),-0.5800111042283718
tensor(0.8660),tensor(0.8471),tensor(0.3843),tensor(0.0359),-0.5818560056658437
tensor(0.8614),tensor(0.8465),tensor(0.3804),tensor(0.0352),-0.5993759716875594
tensor(0.8614),tensor(0.8465),tensor(0.3804),tensor(0.0352),-0.5995444550219567
tensor(0.8610),tensor(0.8464),tensor(0.3800),tensor(0.0351),-0.6010532186078312
tensor(0.8573),tensor(0.8456),tensor(0.3762),tensor(0.0346),-0.615383287121065
tensor(0.8572),tensor(0.8456),tensor(0.3761),tensor(0.0346),-0.6155208862174768
tensor(0.8569),tensor(0.8455),tensor(0.3758),tensor(0.0346),-0.6167530712340329
tensor(0.8534),tensor(0.8444),tensor(0.3727),tensor(0.0342),-0.6284567803962313
tensor(0.8533),tensor(0.8443),tensor(0.3727),tensor(0.0342),-0.6285686147241745
tensor(0.8531),tensor(0.8442),tensor(0.3724),tensor(0.0342),-0.6295700820095267
tensor(0.8502),tensor(0.8431),tensor(0.3693),tensor(0.0339),-0.6390831247544347
