x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.35978478209354453
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.35978467951654414
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.3597846784648655
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.3597841473634653
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.3597841415172308
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.0346),0.359784141458715
tensor(0.1663),tensor(0.8244),tensor(0.5617),tensor(0.0346),0.35977926675111377
tensor(0.1663),tensor(0.8244),tensor(0.5617),tensor(0.0346),0.3597792015429964
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.0346),0.35950615222719
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.0346),0.3595013954110607
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.0346),0.359501347640216
tensor(0.1663),tensor(0.8244),tensor(0.5786),tensor(0.0346),0.3519931993355369
tensor(0.1663),tensor(0.8244),tensor(0.7337),tensor(0.0345),-0.1704527733535656
tensor(0.1663),tensor(0.8244),tensor(0.8197),tensor(0.0345),-0.3591839697542418
tensor(0.1663),tensor(0.8244),tensor(0.8240),tensor(0.0345),-0.3597385341336424
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.3597416829040992
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597416857492748
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974168600535744
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974168600535744
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597416862286822
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.35974168831897735
tensor(0.1662),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.3597417171755865
tensor(0.1658),tensor(0.8245),tensor(0.8244),tensor(0.0350),-0.3597427978004894
tensor(0.1614),tensor(0.8256),tensor(0.8244),tensor(0.0389),-0.3598296019930358
tensor(0.1173),tensor(0.8366),tensor(0.8246),tensor(0.0777),-0.36540861551143644
tensor(0.0823),tensor(0.8453),tensor(0.8248),tensor(0.1085),-0.3673186728481496
tensor(0.0921),tensor(0.8428),tensor(0.8248),tensor(0.0999),-0.36790712248909563
