x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260297102814798
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426030736718784
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426030747247072
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260360733973665
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426036132111002
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260361326986834
tensor(0.1668),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1426085325358946
tensor(0.1668),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14260859849951907
tensor(0.1696),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14288639656578767
tensor(0.1696),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.1428912411995923
tensor(0.1696),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.14289128985269803
tensor(0.1837),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.15052772751198892
tensor(0.3389),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.467099195311505
tensor(0.3412),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4673126793563295
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.46732140483925627
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.46732140498712305
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.46732140498712305
