x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5610),0.5769244515860489
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5610),0.5769243490395578
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5609),0.5769231953903812
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5600),0.5768888226127704
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5510),0.5742707832627753
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.4610),0.3615074507000815
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3125),0.09601300311589728
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3372),0.0750876301076733
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3411),0.07455210766083525
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3531),0.07780382283935477
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453765339564808
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764443622253
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.3418),0.07453764431566628
tensor(0.0346),tensor(0.3418),tensor(0.1664),tensor(0.3418),0.07453728113645804
tensor(0.0346),tensor(0.3418),tensor(0.1664),tensor(0.3418),0.07453727494604169
tensor(0.0346),tensor(0.3418),tensor(0.1664),tensor(0.3418),0.07453727488388165
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.0745366731121028
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.07453666568155227
tensor(0.0348),tensor(0.3418),tensor(0.1682),tensor(0.3421),0.07444783425937596
tensor(0.0348),tensor(0.3418),tensor(0.1682),tensor(0.3421),0.07444621870166805
tensor(0.0348),tensor(0.3418),tensor(0.1682),tensor(0.3421),0.07444620247332376
tensor(0.0353),tensor(0.3419),tensor(0.1727),tensor(0.3427),0.07348450850431715
tensor(0.0424),tensor(0.3423),tensor(0.2307),tensor(0.3507),-0.019610413905294877
tensor(0.0596),tensor(0.3434),tensor(0.3725),tensor(0.3701),-0.18894164624698362
tensor(0.0557),tensor(0.3432),tensor(0.3407),tensor(0.3658),-0.2234591730652934
tensor(0.0552),tensor(0.3431),tensor(0.3368),tensor(0.3652),-0.2240187981550878
tensor(0.0539),tensor(0.3431),tensor(0.3262),tensor(0.3638),-0.2214606393285236
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.2240309279163896
tensor(5.5277),tensor(0.6973),tensor(45.4790),tensor(6.5460),22.629434964918826
tensor(0.0553),tensor(0.3431),tensor(0.3372),tensor(0.3653),-0.224001109958508
tensor(0.0551),tensor(0.3431),tensor(0.3362),tensor(0.3652),-0.22403068161522083
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.22403093062762425
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.22403103319328513
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.2240314952471698
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.22403403821156645
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3651),-0.22406199174732092
tensor(0.0551),tensor(0.3431),tensor(0.3361),tensor(0.3649),-0.22434006926133954
tensor(0.0552),tensor(0.3431),tensor(0.3364),tensor(0.3626),-0.22697448835100079
tensor(0.0551),tensor(0.3431),tensor(0.3364),tensor(0.3626),-0.22702239397404197
tensor(0.0549),tensor(0.3431),tensor(0.3365),tensor(0.3624),-0.22745140779877057
tensor(0.0530),tensor(0.3430),tensor(0.3370),tensor(0.3604),-0.2315287125114081
tensor(0.0348),tensor(0.3418),tensor(0.3414),tensor(0.3426),-0.25016058817262454
tensor(0.0348),tensor(0.3418),tensor(0.3414),tensor(0.3426),-0.2501606311037983
tensor(0.0348),tensor(0.3418),tensor(0.3414),tensor(0.3426),-0.25016101552100145
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.3425),-0.2501646653233229
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.3425),-0.2501646994411128
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.3425),-0.25016500496518734
tensor(0.0347),tensor(0.3418),tensor(0.3415),tensor(0.3424),-0.25016790814059164
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817355930823
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.2501817355930823
