x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374221840626808
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.537422286644837
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374222876965684
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374228188246635
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374228246711916
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374228247297106
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374228392886558
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.537422839434575
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374230830303355
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.5374230855519181
tensor(0.8244),tensor(0.5618),tensor(0.8244),tensor(0.8244),-0.5374307627722335
tensor(0.8244),tensor(0.5618),tensor(0.8244),tensor(0.8244),-0.5374308694656945
tensor(0.8244),tensor(0.5618),tensor(0.8244),tensor(0.8244),-0.5374308705356213
tensor(0.8244),tensor(0.5637),tensor(0.8244),tensor(0.8244),-0.5375813440763619
tensor(0.8244),tensor(0.5637),tensor(0.8244),tensor(0.8244),-0.5375837695838338
tensor(0.8244),tensor(0.5637),tensor(0.8244),tensor(0.8244),-0.5375837939310072
tensor(0.8244),tensor(0.5662),tensor(0.8244),tensor(0.8244),-0.5380638500231155
tensor(0.8244),tensor(0.5662),tensor(0.8244),tensor(0.8244),-0.5380702544120561
tensor(0.8244),tensor(0.6097),tensor(0.8244),tensor(0.8244),-0.5965507257593483
tensor(0.8244),tensor(1.0447),tensor(0.8244),tensor(0.8244),-0.4594010517182087
tensor(0.8244),tensor(0.8199),tensor(0.8244),tensor(0.8244),-1.25643163621242
tensor(0.8244),tensor(0.8235),tensor(0.8244),tensor(0.8244),-1.2569281157817163
tensor(0.8244),tensor(0.8456),tensor(0.8244),tensor(0.8244),-1.2454438611309657
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.2569486484785608
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948648995873
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948648995873
