x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.8244),tensor(0.3418),-0.3202825148101961
tensor(0.8244),tensor(0.5610),tensor(0.8244),tensor(0.3418),-0.320282617387095
tensor(0.8244),tensor(0.5609),tensor(0.8244),tensor(0.3418),-0.3202837713783422
tensor(0.8244),tensor(0.5600),tensor(0.8244),tensor(0.3418),-0.3203181543457579
tensor(0.8244),tensor(0.5510),tensor(0.8244),tensor(0.3418),-0.32293696778265235
tensor(0.8244),tensor(0.4610),tensor(0.8244),tensor(0.3418),-0.5357523221207372
tensor(0.8244),tensor(0.3126),tensor(0.8244),tensor(0.3418),-0.8012192944300676
tensor(0.8244),tensor(0.3372),tensor(0.8244),tensor(0.3418),-0.8221201259456079
tensor(0.8244),tensor(0.3411),tensor(0.8244),tensor(0.3418),-0.8226548575873296
tensor(0.8244),tensor(0.3531),tensor(0.8244),tensor(0.3418),-0.8194036371015686
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226692865555684
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693095380196
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100787598
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100787598
