x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.3597847821924829
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.1663),0.3597846796456743
tensor(0.0346),tensor(0.8244),tensor(0.5609),tensor(0.1663),0.35978352599293134
tensor(0.0346),tensor(0.8244),tensor(0.5600),tensor(0.1663),0.3597491531095796
tensor(0.0345),tensor(0.8244),tensor(0.5510),tensor(0.1663),0.3571311057432242
tensor(0.0345),tensor(0.8244),tensor(0.4610),tensor(0.1663),0.14436723518425482
tensor(0.0345),tensor(0.8244),tensor(0.3125),tensor(0.1663),-0.12112691917211828
tensor(0.0345),tensor(0.8244),tensor(0.3372),tensor(0.1663),-0.14205203772210961
tensor(0.0345),tensor(0.8244),tensor(0.3411),tensor(0.1663),-0.14258755190781905
tensor(0.0345),tensor(0.8244),tensor(0.3531),tensor(0.1663),-0.139335841897656
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.1663),-0.14260200590757108
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020563611262
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.14260206137990145
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020619911492
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.14260206199726974
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.14260206307098974
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020630817517
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020643805183
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020643935417
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.1426020670060443
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.1662),-0.14260212358240393
tensor(0.0348),tensor(0.8243),tensor(0.3418),tensor(0.1660),-0.14260327698328104
tensor(0.0368),tensor(0.8241),tensor(0.3417),tensor(0.1635),-0.14267303846588572
tensor(0.0569),tensor(0.8219),tensor(0.3411),tensor(0.1385),-0.14855270670852702
tensor(0.1499),tensor(0.8116),tensor(0.3381),tensor(0.0227),-0.1412723966213364
tensor(0.1103),tensor(0.8160),tensor(0.3394),tensor(0.0721),-0.17521850702476355
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.17521880793013406
tensor(0.1394),tensor(0.8127),tensor(0.3384),tensor(0.0358),-0.1569314990923093
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.17521888887407158
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.17521901146300992
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.17522011476455862
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.1752256368186744
tensor(0.1104),tensor(0.8160),tensor(0.3394),tensor(0.0719),-0.17528637165813166
tensor(0.1101),tensor(0.8161),tensor(0.3394),tensor(0.0719),-0.17589404327410274
tensor(0.1070),tensor(0.8172),tensor(0.3395),tensor(0.0726),-0.18199579090480314
tensor(0.0758),tensor(0.8283),tensor(0.3405),tensor(0.0788),-0.23791389477183772
tensor(0.0756),tensor(0.8283),tensor(0.3405),tensor(0.0788),-0.23826661600500473
tensor(0.0741),tensor(0.8284),tensor(0.3406),tensor(0.0786),-0.24140036344914917
tensor(0.0584),tensor(0.8294),tensor(0.3411),tensor(0.0774),-0.26787485744414935
tensor(0.0584),tensor(0.8294),tensor(0.3411),tensor(0.0773),-0.26804722043641344
tensor(0.0581),tensor(0.8295),tensor(0.3412),tensor(0.0767),-0.2695895026261178
tensor(0.0553),tensor(0.8311),tensor(0.3415),tensor(0.0702),-0.28405644172268285
tensor(0.0553),tensor(0.8311),tensor(0.3415),tensor(0.0701),-0.2841766184152973
tensor(0.0550),tensor(0.8310),tensor(0.3415),tensor(0.0697),-0.2852522499328052
tensor(0.0526),tensor(0.8305),tensor(0.3416),tensor(0.0650),-0.29539565582878596
tensor(0.0525),tensor(0.8305),tensor(0.3416),tensor(0.0650),-0.2954768772401974
tensor(0.0524),tensor(0.8304),tensor(0.3416),tensor(0.0646),-0.2962040031324373
tensor(0.0506),tensor(0.8299),tensor(0.3417),tensor(0.0610),-0.30308291491299233
tensor(0.0506),tensor(0.8299),tensor(0.3417),tensor(0.0609),-0.3031420737496777
tensor(0.0504),tensor(0.8299),tensor(0.3417),tensor(0.0606),-0.3036717435078365
tensor(0.0488),tensor(0.8294),tensor(0.3417),tensor(0.0578),-0.30869103869303943
tensor(0.0488),tensor(0.8294),tensor(0.3417),tensor(0.0578),-0.3087357504175236
tensor(0.0487),tensor(0.8293),tensor(0.3417),tensor(0.0575),-0.3091360968748444
tensor(0.0474),tensor(0.8289),tensor(0.3417),tensor(0.0551),-0.31293345863864225
tensor(0.0473),tensor(0.8289),tensor(0.3417),tensor(0.0551),-0.31296805734218847
