x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.3597847996675258
tensor(0.1661),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.3597846970850492
tensor(0.1660),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.359783538970883
tensor(0.1651),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.35974871975909384
tensor(0.1561),tensor(0.0346),tensor(0.8244),tensor(0.5612),0.3570992858635103
tensor(0.0661),tensor(0.0345),tensor(0.8244),tensor(0.5612),0.19905919188355597
tensor(0.0363),tensor(0.0345),tensor(0.8244),tensor(0.5612),0.17335701140607443
tensor(0.0347),tensor(0.0345),tensor(0.8244),tensor(0.5612),0.17327486994329974
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.5611),0.17327466295452582
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.5611),0.1732746621592373
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.5611),0.17327465448291268
tensor(0.0345),tensor(0.0346),tensor(0.8244),tensor(0.5611),0.17327452636741583
tensor(0.0345),tensor(0.0347),tensor(0.8248),tensor(0.5605),0.1732681119247961
tensor(0.0345),tensor(0.0359),tensor(0.8286),tensor(0.5546),0.17269308351895005
tensor(0.0349),tensor(0.0485),tensor(0.8669),tensor(0.4959),0.12334979890614194
tensor(0.0358),tensor(0.0766),tensor(0.9527),tensor(0.3642),0.09382831925718375
tensor(0.0355),tensor(0.0665),tensor(0.9217),tensor(0.4118),0.03862570699061894
tensor(0.0355),tensor(0.0663),tensor(0.9213),tensor(0.4124),0.038617771736651096
tensor(0.0356),tensor(0.0677),tensor(0.9257),tensor(0.4058),0.03952570845323271
tensor(0.0355),tensor(0.0663),tensor(0.9214),tensor(0.4124),0.03861775340742622
tensor(0.0355),tensor(0.0663),tensor(0.9214),tensor(0.4124),0.038617484556304135
tensor(0.0355),tensor(0.0663),tensor(0.9214),tensor(0.4124),0.03861509842895851
tensor(0.0359),tensor(0.0663),tensor(0.9213),tensor(0.4124),0.03859455770353668
tensor(0.0359),tensor(0.0663),tensor(0.9213),tensor(0.4124),0.03859360041506955
tensor(0.0359),tensor(0.0663),tensor(0.9213),tensor(0.4124),0.03858498714308598
tensor(0.0360),tensor(0.0663),tensor(0.9213),tensor(0.4124),0.03849908453381494
tensor(0.0369),tensor(0.0663),tensor(0.9212),tensor(0.4123),0.03766308085238484
tensor(0.0456),tensor(0.0659),tensor(0.9198),tensor(0.4114),0.03160228552119037
tensor(0.0456),tensor(0.0659),tensor(0.9198),tensor(0.4114),0.03158195374084187
tensor(0.0457),tensor(0.0659),tensor(0.9198),tensor(0.4113),0.031399149062799836
tensor(0.0464),tensor(0.0658),tensor(0.9194),tensor(0.4111),0.02958903570144196
tensor(0.0536),tensor(0.0648),tensor(0.9161),tensor(0.4087),0.013255601221207997
tensor(0.0536),tensor(0.0648),tensor(0.9161),tensor(0.4087),0.013114535180544692
tensor(0.0539),tensor(0.0647),tensor(0.9159),tensor(0.4085),0.011848242272191669
tensor(0.0565),tensor(0.0641),tensor(0.9136),tensor(0.4068),-0.0004884103749537872
tensor(0.0827),tensor(0.0576),tensor(0.8906),tensor(0.3899),-0.09262099679816863
tensor(0.0827),tensor(0.0576),tensor(0.8906),tensor(0.3899),-0.09277336937809298
tensor(0.0828),tensor(0.0575),tensor(0.8903),tensor(0.3896),-0.09414048429096739
tensor(0.0845),tensor(0.0564),tensor(0.8870),tensor(0.3872),-0.10738922620222127
tensor(0.1008),tensor(0.0460),tensor(0.8543),tensor(0.3634),-0.19534716798762292
tensor(0.1008),tensor(0.0460),tensor(0.8543),tensor(0.3633),-0.19541559061186037
tensor(0.1007),tensor(0.0459),tensor(0.8541),tensor(0.3632),-0.19603002631138453
tensor(0.0999),tensor(0.0452),tensor(0.8524),tensor(0.3620),-0.202038569584632
tensor(0.0920),tensor(0.0382),tensor(0.8350),tensor(0.3499),-0.24820283368670995
tensor(0.0920),tensor(0.0382),tensor(0.8349),tensor(0.3499),-0.24833438572858677
tensor(0.0915),tensor(0.0381),tensor(0.8348),tensor(0.3497),-0.2495154499291398
tensor(0.0869),tensor(0.0373),tensor(0.8328),tensor(0.3483),-0.2610137034024109
