x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.3418),-0.2808112067676291
tensor(0.8244),tensor(0.1661),tensor(0.3418),tensor(0.3418),-0.2808113093463544
tensor(0.8244),tensor(0.1660),tensor(0.3418),tensor(0.3418),-0.28081246741817256
tensor(0.8244),tensor(0.1651),tensor(0.3418),tensor(0.3418),-0.28084728535720765
tensor(0.8244),tensor(0.1561),tensor(0.3418),tensor(0.3418),-0.28349662301716616
tensor(0.8244),tensor(0.0661),tensor(0.3418),tensor(0.3418),-0.4415339659787906
tensor(0.8244),tensor(0.0363),tensor(0.3418),tensor(0.3418),-0.46723901424577846
tensor(0.8244),tensor(0.0347),tensor(0.3418),tensor(0.3418),-0.46732113549499876
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213278981932
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732132805828824
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213287768549
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732133639206563
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732138356181796
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732138380236404
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213858962879
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732139980755405
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673213998180869
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732139986540516
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214003714452
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214039843193
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.467321403986325
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214039953366
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.4673214040917549
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140478499035
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.46732140478499035
