x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04390818452730753
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04390808189322445
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04390808084049445
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.043906907770476324
tensor(0.1666),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04390689385907433
tensor(0.1675),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04387084343692993
tensor(0.1675),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04387026072302143
tensor(0.1675),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.0438702548736531
tensor(0.1721),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04301429280629509
tensor(0.1722),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.043000067651147444
tensor(0.2235),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.0351392335751242
tensor(0.3957),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.20890080516635887
tensor(0.3500),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.27908920633898526
tensor(0.3433),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.28075529498703133
tensor(0.3313),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.27797305254091703
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.2808102478966339
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.28081025238062207
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.28081025253136327
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.28081025253136327
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.28081025255865305
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.2808102528060622
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.2808102554585072
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.2808102998173953
tensor(0.3418),tensor(0.3415),tensor(0.8242),tensor(0.1658),-0.2808125258821963
tensor(0.3416),tensor(0.3388),tensor(0.8224),tensor(0.1617),-0.2810117602681662
tensor(0.3393),tensor(0.3114),tensor(0.8049),tensor(0.1209),-0.2963492164126026
tensor(0.3370),tensor(0.2835),tensor(0.7870),tensor(0.0793),-0.3029708807761174
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0919),-0.3058647646675527
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.3058647810030693
tensor(0.3319),tensor(0.2219),tensor(0.7476),tensor(-0.0126),-0.028197379774718114
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.30586478525676547
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.3058648298003651
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.3058652306925044
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.30586923958838325
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0918),-0.30590932599345616
tensor(0.3377),tensor(0.2919),tensor(0.7924),tensor(0.0916),-0.3063099321476883
tensor(0.3375),tensor(0.2916),tensor(0.7924),tensor(0.0894),-0.31028768122050976
tensor(0.3360),tensor(0.2884),tensor(0.7929),tensor(0.0681),-0.3447781524830731
tensor(0.3360),tensor(0.2884),tensor(0.7929),tensor(0.0680),-0.34498238945503684
tensor(0.3359),tensor(0.2887),tensor(0.7930),tensor(0.0674),-0.34681212078228124
tensor(0.3359),tensor(0.2920),tensor(0.7941),tensor(0.0619),-0.3642399939187676
tensor(0.3352),tensor(0.3151),tensor(0.8024),tensor(0.0229),-0.4325614211423908
tensor(0.3352),tensor(0.3152),tensor(0.8025),tensor(0.0230),-0.4326428487243342
tensor(0.3353),tensor(0.3155),tensor(0.8027),tensor(0.0231),-0.43337147989967356
tensor(0.3355),tensor(0.3188),tensor(0.8047),tensor(0.0243),-0.44023696411825564
tensor(0.3355),tensor(0.3188),tensor(0.8047),tensor(0.0243),-0.44029345353170923
tensor(0.3356),tensor(0.3190),tensor(0.8049),tensor(0.0244),-0.4407992877577269
tensor(0.3362),tensor(0.3213),tensor(0.8067),tensor(0.0253),-0.44560205063059677
tensor(0.3362),tensor(0.3213),tensor(0.8067),tensor(0.0254),-0.44564688902199956
tensor(0.3362),tensor(0.3215),tensor(0.8069),tensor(0.0254),-0.4460484025218202
tensor(0.3367),tensor(0.3234),tensor(0.8085),tensor(0.0263),-0.4498616796640095
tensor(0.3367),tensor(0.3235),tensor(0.8085),tensor(0.0263),-0.4498975029031169
tensor(0.3368),tensor(0.3236),tensor(0.8087),tensor(0.0264),-0.45021829079511716
tensor(0.3372),tensor(0.3254),tensor(0.8101),tensor(0.0272),-0.4532652268917045
tensor(0.3372),tensor(0.3254),tensor(0.8101),tensor(0.0272),-0.4532939280718041
tensor(0.3373),tensor(0.3255),tensor(0.8103),tensor(0.0272),-0.453550941095647
tensor(0.3377),tensor(0.3271),tensor(0.8116),tensor(0.0279),-0.4559923266838226
tensor(0.3377),tensor(0.3271),tensor(0.8116),tensor(0.0279),-0.45601537114407487
tensor(0.3377),tensor(0.3272),tensor(0.8117),tensor(0.0280),-0.4562217302646968
tensor(0.3381),tensor(0.3286),tensor(0.8129),tensor(0.0286),-0.4581820763165108
tensor(0.3381),tensor(0.3286),tensor(0.8129),tensor(0.0286),-0.4582006098536254
tensor(0.3381),tensor(0.3287),tensor(0.8130),tensor(0.0287),-0.4583665749692975
tensor(0.3385),tensor(0.3300),tensor(0.8140),tensor(0.0292),-0.4599432701879786
tensor(0.3385),tensor(0.3300),tensor(0.8140),tensor(0.0292),-0.4599581954126526
tensor(0.3385),tensor(0.3301),tensor(0.8141),tensor(0.0293),-0.4600918489526323
tensor(0.3388),tensor(0.3312),tensor(0.8151),tensor(0.0298),-0.4613616297421413
tensor(0.3388),tensor(0.3312),tensor(0.8151),tensor(0.0298),-0.4613736617226006
tensor(0.3388),tensor(0.3313),tensor(0.8152),tensor(0.0298),-0.461481406834288
tensor(0.3391),tensor(0.3322),tensor(0.8160),tensor(0.0302),-0.46250507627937193
tensor(0.3391),tensor(0.3323),tensor(0.8160),tensor(0.0303),-0.46251478398907014
tensor(0.3391),tensor(0.3323),tensor(0.8161),tensor(0.0303),-0.46260171564203983
tensor(0.3394),tensor(0.3332),tensor(0.8168),tensor(0.0307),-0.463427660932902
tensor(0.3394),tensor(0.3332),tensor(0.8168),tensor(0.0307),-0.4634354986484957
tensor(0.3394),tensor(0.3333),tensor(0.8169),tensor(0.0307),-0.4635056847666745
tensor(0.3396),tensor(0.3341),tensor(0.8176),tensor(0.0311),-0.46417254316483036
tensor(0.3396),tensor(0.3341),tensor(0.8176),tensor(0.0311),-0.46417887456686324
tensor(0.3397),tensor(0.3342),tensor(0.8177),tensor(0.0311),-0.4642355718273518
tensor(0.3398),tensor(0.3349),tensor(0.8183),tensor(0.0314),-0.4647742778786164
tensor(0.3398),tensor(0.3349),tensor(0.8183),tensor(0.0314),-0.4647793947442424
tensor(0.3399),tensor(0.3349),tensor(0.8183),tensor(0.0315),-0.4648252159562535
tensor(0.3400),tensor(0.3356),tensor(0.8189),tensor(0.0317),-0.46526058985422764
tensor(0.3400),tensor(0.3356),tensor(0.8189),tensor(0.0317),-0.46526472667557234
tensor(0.3401),tensor(0.3356),tensor(0.8189),tensor(0.0318),-0.46530177167865144
tensor(0.3402),tensor(0.3362),tensor(0.8194),tensor(0.0320),-0.46565376174870926
tensor(0.3402),tensor(0.3362),tensor(0.8194),tensor(0.0320),-0.46565710724041404
tensor(0.3402),tensor(0.3363),tensor(0.8195),tensor(0.0320),-0.4656870659485479
tensor(0.3404),tensor(0.3368),tensor(0.8199),tensor(0.0323),-0.4659717269360476
tensor(0.3404),tensor(0.3368),tensor(0.8199),tensor(0.0323),-0.46597443314186854
tensor(0.3404),tensor(0.3368),tensor(0.8200),tensor(0.0323),-0.4659986670891899
tensor(0.3405),tensor(0.3373),tensor(0.8204),tensor(0.0325),-0.4662289344687818
