x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.07453669830343529
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.07453659565337978
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.0346),0.07453659460048584
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.07453542134789962
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.07453540743433257
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.0745354072949787
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.07453532919656937
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.0346),0.07453532840885123
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.07453364640561574
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.07453362728931473
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.07453362709792202
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.07453348395271393
tensor(0.3418),tensor(0.3418),tensor(0.1667),tensor(0.0346),0.07453348250864002
tensor(0.3418),tensor(0.3418),tensor(0.1676),tensor(0.0346),0.07449095590622619
tensor(0.3418),tensor(0.3418),tensor(0.1676),tensor(0.0346),0.07449029868469859
tensor(0.3418),tensor(0.3418),tensor(0.1676),tensor(0.0346),0.07449029208927925
tensor(0.3418),tensor(0.3418),tensor(0.1728),tensor(0.0346),0.07341739401158116
tensor(0.3418),tensor(0.3418),tensor(0.2300),tensor(0.0346),-0.021316255859257012
tensor(0.3418),tensor(0.3418),tensor(0.3800),tensor(0.0346),-0.21326007731279048
tensor(0.3418),tensor(0.3418),tensor(0.3476),tensor(0.0346),-0.2493218222376803
tensor(0.3418),tensor(0.3418),tensor(0.3428),tensor(0.0346),-0.25015725510000697
tensor(0.3418),tensor(0.3418),tensor(0.3315),tensor(0.0346),-0.2474573370703006
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173392401016
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173557083195
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.250181735572917
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.250181735572917
