x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.3597426404227197
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.35974274306687903
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1665),-0.35974274411971247
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.35974391730490446
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1666),-0.3597439312176725
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.35977998518021187
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.3597805679513531
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1675),-0.35978057380129597
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1721),-0.36063661994059576
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.1722),-0.3606508464923491
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.2235),-0.4387971101472979
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3957),-0.6125717484784404
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3500),-0.6827405009648185
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3433),-0.684406138328357
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3313),-0.681623916726912
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610737053581
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610743687506
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610743687506
