x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.10314284523953779
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.10314294781727472
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.10314294886896073
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.10314347997417428
tensor(0.3418),tensor(0.3418),tensor(0.5614),tensor(0.8244),-0.1031434858204508
tensor(0.3418),tensor(0.3418),tensor(0.5619),tensor(0.8244),-0.10315649340757216
tensor(0.3418),tensor(0.3418),tensor(0.5619),tensor(0.8244),-0.10315668932430834
tensor(0.3418),tensor(0.3418),tensor(0.5619),tensor(0.8244),-0.10315669129006051
tensor(0.3418),tensor(0.3418),tensor(0.5621),tensor(0.8244),-0.10316303931702953
tensor(0.3418),tensor(0.3418),tensor(0.5621),tensor(0.8244),-0.10316310849745117
tensor(0.3418),tensor(0.3418),tensor(0.5685),tensor(0.8244),-0.1045266355346106
tensor(0.3418),tensor(0.3418),tensor(0.5686),tensor(0.8244),-0.10455100854310616
tensor(0.3418),tensor(0.3418),tensor(0.6335),tensor(0.8244),-0.23012489695363297
tensor(0.3418),tensor(0.3418),tensor(0.9587),tensor(0.8244),-0.4275402514646179
tensor(0.3418),tensor(0.3418),tensor(0.8417),tensor(0.8244),-0.815019555912907
tensor(0.3418),tensor(0.3418),tensor(0.8277),tensor(0.8244),-0.8223841439152966
tensor(0.3418),tensor(0.3418),tensor(0.8083),tensor(0.8244),-0.8160970452845931
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693087788026
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693101854917
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693101854917
