x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.32028251464210983
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202826172211095
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202826182728087
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202831493845595
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.32028315523090795
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202831552894251
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202831715418979
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5614),-0.3202831717048332
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5617),-0.3202882118647375
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5617),-0.3202882794837947
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5617),-0.32028828016170724
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5617),-0.32028890551273353
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5617),-0.32028891190632985
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5643),-0.32053461761702934
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5643),-0.32053883348303247
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5643),-0.32053887581761764
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5777),-0.3272976388073078
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.7248),-0.8159618867529925
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8219),-1.0396472076179182
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8242),-1.0398077763265368
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089796953804
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979698701
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979698701
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089796991057
