x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.32028251455117973
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.3202826171008268
tensor(0.3418),tensor(0.8244),tensor(0.5609),tensor(0.8244),-0.3202837707855067
tensor(0.3418),tensor(0.8244),tensor(0.5600),tensor(0.8244),-0.32031814462078295
tensor(0.3418),tensor(0.8244),tensor(0.5510),tensor(0.8244),-0.32293626432066824
tensor(0.3418),tensor(0.8244),tensor(0.4610),tensor(0.8244),-0.535704997037277
tensor(0.3418),tensor(0.8244),tensor(0.3125),tensor(0.8244),-0.8011965939268125
tensor(0.3418),tensor(0.8244),tensor(0.3372),tensor(0.8244),-0.8221194182716915
tensor(0.3418),tensor(0.8244),tensor(0.3411),tensor(0.8244),-0.8226548585816418
tensor(0.3418),tensor(0.8244),tensor(0.3531),tensor(0.8244),-0.8194031947437157
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693102190734
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693103072922
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693103072922
