x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260297094515956
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260307357999297
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260307463273056
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260360720159157
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260361307244615
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260361313120917
tensor(0.1668),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260853197077392
tensor(0.1668),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426085979286794
tensor(0.1668),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260859858993558
tensor(0.1682),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14269636483026693
tensor(0.1682),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14269775883181138
tensor(0.1682),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14269777282348434
tensor(0.1760),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14504659834631423
tensor(0.2612),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3272727142754476
tensor(0.3445),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4671376364965727
tensor(0.3421),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673191935150376
tensor(0.3340),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4657594854870854
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140206879197
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.4673214049477183
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140495634056
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.46732140495634056
