x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.14260297054310617
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.14260307313486897
tensor(0.0346),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.14260307418716492
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.1426042467733763
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.14260426067904006
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.14260426081831473
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.14260436069450522
tensor(0.0346),tensor(0.3418),tensor(0.1666),tensor(0.8244),-0.14260436170423474
tensor(0.0346),tensor(0.3418),tensor(0.1668),tensor(0.8244),-0.14260927556133993
tensor(0.0346),tensor(0.3418),tensor(0.1668),tensor(0.8244),-0.1426093383515081
tensor(0.0346),tensor(0.3418),tensor(0.1699),tensor(0.8244),-0.1429358241088123
tensor(0.0346),tensor(0.3418),tensor(0.1699),tensor(0.8244),-0.14294153799036155
tensor(0.0346),tensor(0.3418),tensor(0.1699),tensor(0.8244),-0.1429415953741892
tensor(0.0345),tensor(0.3418),tensor(0.1852),tensor(0.8244),-0.15196626759498497
tensor(0.0345),tensor(0.3419),tensor(0.3541),tensor(0.8243),-0.4633961706957116
tensor(0.0345),tensor(0.3419),tensor(0.3444),tensor(0.8243),-0.4671438431568802
tensor(0.0345),tensor(0.3419),tensor(0.3285),tensor(0.8243),-0.46279655593846586
tensor(0.0345),tensor(0.3419),tensor(0.3418),tensor(0.8243),-0.4673212555946991
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213820681939
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732139904338693
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213990552745
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213991086805
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732139968009634
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140378785747
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.467321403790256
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214038117344
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214040158289
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214049877098
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214049877098
