x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5610),-0.10314284509460117
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5610),-0.10314294763730504
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5609),-0.10314410124387473
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5600),-0.10317847275211625
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5510),-0.1057964156663353
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.4610),-0.3185532663317041
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3125),-0.5840511273950394
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3372),-0.6049795594922307
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3411),-0.605515180477805
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3531),-0.602263403723317
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296378946073
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408862199
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408936206
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296408936206
