x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634356243677518
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634355217240213
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634355206711924
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634349880561633
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634349821847995
tensor(0.1670),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634218240051783
tensor(0.1670),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634216253344639
tensor(0.1670),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634216233410462
tensor(0.1672),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7634160483444419
tensor(0.1672),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.763415988142727
tensor(0.1734),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.7620968565569833
tensor(0.2361),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.6509115853422409
tensor(0.3688),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.45742654548757017
tensor(0.3458),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43912093342951974
tensor(0.3424),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43872735379555955
tensor(0.3318),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.44128564798234066
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171904494764
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43871719040810514
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43871719040810514
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171904063705
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43871719040635254
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43871719039685214
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171903967436
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171903957069
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171902823923
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5611),0.4387171828240174
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5611),0.43871718269192095
tensor(0.3414),tensor(0.3418),tensor(0.1662),tensor(0.5607),0.4387164690511475
tensor(0.3414),tensor(0.3418),tensor(0.1662),tensor(0.5607),0.438716456058448
tensor(0.3414),tensor(0.3418),tensor(0.1662),tensor(0.5607),0.4387164559279353
