x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1665),0.04390818445731901
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1665),0.043908081815732546
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1665),0.04390808076292558
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390690760714102
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390689369472193
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390689355537961
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390676303085059
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390676170700522
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.04390676169376479
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1666),0.043906759872412694
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1676),0.04386520090080967
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1676),0.04386452395849466
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1676),0.04386451716292584
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1685),0.04377738005369224
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1685),0.0437762759381402
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1685),0.043776264873704465
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1693),0.04367699172518792
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1693),0.04367585992732933
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1693),0.04367584859544263
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.1819),0.037581057238075345
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3202),-0.2690046541357609
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3381),-0.28045962738566105
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081020247112
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102483774245
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102483799787
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081024840286817
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.2808102486220663
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081024984437386
tensor(0.3418),tensor(0.8244),tensor(0.1663),tensor(0.3418),-0.28081024984550607
