x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239643167070953
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239642141305149
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239642130788407
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239636819796176
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239636761334071
tensor(0.5614),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239636760748915
tensor(0.5617),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239588013872811
tensor(0.5617),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239587361794313
tensor(0.5617),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239587355257066
tensor(0.5617),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239577606211285
tensor(0.5617),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239577505309135
tensor(0.5648),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7236200882847809
tensor(0.5649),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7236141784013644
tensor(0.5649),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7236141190491455
tensor(0.5679),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7227908312111231
tensor(0.6271),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.6174863548549702
tensor(0.9911),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.5603875167488087
tensor(0.8391),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.009953860402466035
tensor(0.8273),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.0046530786584417
tensor(0.8073),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.01188314539878337
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437854073100425
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.0044378299103577205
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.004437800770771616
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.004437800311172907
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1662),0.0044377961451131116
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1662),0.004437796103182507
tensor(0.8244),tensor(0.5611),tensor(0.8244),tensor(0.1662),0.004437789384998552
