x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.4979508761572024
tensor(0.8244),tensor(0.8244),tensor(0.1661),tensor(0.3418),-0.4979509787358206
tensor(0.8244),tensor(0.8244),tensor(0.1660),tensor(0.3418),-0.49795213680642836
tensor(0.8244),tensor(0.8244),tensor(0.1651),tensor(0.3418),-0.49798695470911297
tensor(0.8244),tensor(0.8244),tensor(0.1561),tensor(0.3418),-0.5006362896212795
tensor(0.8244),tensor(0.8244),tensor(0.0661),tensor(0.3418),-0.6586735541619319
tensor(0.8244),tensor(0.8244),tensor(0.0363),tensor(0.3418),-0.684378684500105
tensor(0.8244),tensor(0.8244),tensor(0.0347),tensor(0.3418),-0.6844608051735627
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844609997391212
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844609998884235
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610012254111
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610139287824
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610140497832
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461015133327
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610254279528
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610255260034
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610259665
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610306790789
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461064504509
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610645244866
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610647033581
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610664007846
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461066416998
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610665621635
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610679391083
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610679522409
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461068069819
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610691847527
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610691953521
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610692429662
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610695010258
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610718921217
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610718972458
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610719431178
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610723777332
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610723777332
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610723818351
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610724185568
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610725971254
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610739863165
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610739863165
