x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.0346),0.35978479970753446
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.0346),0.3597846971293449
tensor(0.8244),tensor(0.1660),tensor(0.5612),tensor(0.0346),0.35978353906357585
tensor(0.8244),tensor(0.1651),tensor(0.5612),tensor(0.0346),0.35974872130634133
tensor(0.8244),tensor(0.1561),tensor(0.5612),tensor(0.0346),0.35709939739246466
tensor(0.8244),tensor(0.0661),tensor(0.5612),tensor(0.0345),0.1990624472741688
tensor(0.8244),tensor(0.0363),tensor(0.5612),tensor(0.0345),0.17335698918830397
tensor(0.8244),tensor(0.0347),tensor(0.5612),tensor(0.0345),0.17327487082521154
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327467733310778
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327467717944328
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327467580387454
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327466278187315
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.1732746626229181
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.1732746612080557
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327464861699185
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327464845052976
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327464770478362
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327463995312065
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327463987083933
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327463913400587
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.0346),0.17327463213178215
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459872218762
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459871615294
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459868890524
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.1732745986886322
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.1732745986804841
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459848987803
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459848794802
tensor(0.8244),tensor(0.0346),tensor(0.5612),tensor(0.0346),0.17327459734471815
tensor(0.8244),tensor(0.0346),tensor(0.5611),tensor(0.0346),0.17327457514198524
tensor(0.8243),tensor(0.0346),tensor(0.5609),tensor(0.0345),0.17327338242575605
tensor(0.8240),tensor(0.0350),tensor(0.5590),tensor(0.0343),0.17316444951835444
tensor(0.8209),tensor(0.0388),tensor(0.5396),tensor(0.0318),0.1625071763555531
tensor(0.7899),tensor(0.0769),tensor(0.3459),tensor(0.0073),-0.23604133527243243
tensor(0.7915),tensor(0.0750),tensor(0.3554),tensor(0.0085),-0.23920928142103434
tensor(0.7944),tensor(0.0714),tensor(0.3738),tensor(0.0108),-0.23170268448519324
tensor(0.7917),tensor(0.0747),tensor(0.3569),tensor(0.0087),-0.23927013844036152
tensor(0.7772),tensor(0.0925),tensor(0.2664),tensor(-0.0028),-0.03933088410905498
tensor(0.7917),tensor(0.0747),tensor(0.3568),tensor(0.0087),-0.23927014161489762
tensor(0.7917),tensor(0.0747),tensor(0.3568),tensor(0.0087),-0.23927034171636116
tensor(0.7917),tensor(0.0747),tensor(0.3568),tensor(0.0087),-0.2392712431711376
tensor(0.7917),tensor(0.0747),tensor(0.3568),tensor(0.0087),-0.23927620461129503
tensor(0.7917),tensor(0.0747),tensor(0.3568),tensor(0.0087),-0.23933076385739072
tensor(0.7918),tensor(0.0746),tensor(0.3568),tensor(0.0088),-0.2398755912200411
tensor(0.7929),tensor(0.0734),tensor(0.3564),tensor(0.0097),-0.24524668813231143
tensor(0.8041),tensor(0.0613),tensor(0.3521),tensor(0.0187),-0.2906167241221169
tensor(0.8041),tensor(0.0613),tensor(0.3521),tensor(0.0187),-0.29070942755658347
tensor(0.8043),tensor(0.0610),tensor(0.3520),tensor(0.0189),-0.2915390928355179
tensor(0.8063),tensor(0.0577),tensor(0.3511),tensor(0.0208),-0.2993668487204278
tensor(0.8063),tensor(0.0577),tensor(0.3511),tensor(0.0208),-0.2994310120234617
tensor(0.8064),tensor(0.0575),tensor(0.3510),tensor(0.0209),-0.30000553295463717
tensor(0.8081),tensor(0.0551),tensor(0.3502),tensor(0.0223),-0.3054562445679968
tensor(0.8081),tensor(0.0550),tensor(0.3502),tensor(0.0223),-0.3055062007622562
tensor(0.8083),tensor(0.0548),tensor(0.3501),tensor(0.0224),-0.3059535283192723
tensor(0.8098),tensor(0.0528),tensor(0.3493),tensor(0.0236),-0.3101998205060471
tensor(0.8098),tensor(0.0528),tensor(0.3493),tensor(0.0236),-0.31023923722026964
tensor(0.8099),tensor(0.0526),tensor(0.3493),tensor(0.0237),-0.310592196164871
tensor(0.8113),tensor(0.0508),tensor(0.3486),tensor(0.0248),-0.3139435803396957
tensor(0.8113),tensor(0.0508),tensor(0.3486),tensor(0.0248),-0.3139748916749468
tensor(0.8114),tensor(0.0506),tensor(0.3485),tensor(0.0249),-0.31425527389622493
tensor(0.8126),tensor(0.0491),tensor(0.3479),tensor(0.0258),-0.31691802461790214
tensor(0.8126),tensor(0.0491),tensor(0.3479),tensor(0.0258),-0.3169430148341221
tensor(0.8127),tensor(0.0489),tensor(0.3478),tensor(0.0259),-0.3171667955072529
tensor(0.8138),tensor(0.0476),tensor(0.3473),tensor(0.0267),-0.31929229253958274
tensor(0.8138),tensor(0.0476),tensor(0.3473),tensor(0.0267),-0.3193123063467909
tensor(0.8139),tensor(0.0474),tensor(0.3472),tensor(0.0268),-0.31949152573910156
tensor(0.8148),tensor(0.0462),tensor(0.3467),tensor(0.0275),-0.32119394286418823
tensor(0.8149),tensor(0.0462),tensor(0.3467),tensor(0.0275),-0.32121001242069147
tensor(0.8149),tensor(0.0461),tensor(0.3467),tensor(0.0276),-0.3213539125688592
tensor(0.8158),tensor(0.0450),tensor(0.3462),tensor(0.0283),-0.3227209325221728
tensor(0.8158),tensor(0.0450),tensor(0.3462),tensor(0.0283),-0.32273386035886803
tensor(0.8159),tensor(0.0449),tensor(0.3462),tensor(0.0283),-0.32284962736149614
tensor(0.8167),tensor(0.0440),tensor(0.3458),tensor(0.0289),-0.323949452081192
tensor(0.8167),tensor(0.0440),tensor(0.3458),tensor(0.0289),-0.32395986808105864
tensor(0.8167),tensor(0.0439),tensor(0.3458),tensor(0.0290),-0.3240531421929724
tensor(0.8174),tensor(0.0430),tensor(0.3454),tensor(0.0295),-0.32493931672906357
tensor(0.8174),tensor(0.0430),tensor(0.3454),tensor(0.0295),-0.324947718751754
tensor(0.8175),tensor(0.0429),tensor(0.3454),tensor(0.0295),-0.3250229580894286
tensor(0.8181),tensor(0.0422),tensor(0.3450),tensor(0.0300),-0.32573781366488036
tensor(0.8181),tensor(0.0422),tensor(0.3450),tensor(0.0300),-0.3257445973243715
tensor(0.8182),tensor(0.0421),tensor(0.3450),tensor(0.0300),-0.3258053444739729
tensor(0.8188),tensor(0.0414),tensor(0.3447),tensor(0.0305),-0.32638252435289017
tensor(0.8188),tensor(0.0414),tensor(0.3447),tensor(0.0305),-0.32638800531072915
tensor(0.8188),tensor(0.0413),tensor(0.3447),tensor(0.0305),-0.3264370869338977
tensor(0.8193),tensor(0.0407),tensor(0.3444),tensor(0.0309),-0.32690343866288063
tensor(0.8193),tensor(0.0407),tensor(0.3444),tensor(0.0309),-0.32690786959330104
tensor(0.8194),tensor(0.0406),tensor(0.3444),tensor(0.0309),-0.32694754833138917
tensor(0.8198),tensor(0.0401),tensor(0.3442),tensor(0.0312),-0.3273245644666762
tensor(0.8198),tensor(0.0401),tensor(0.3442),tensor(0.0312),-0.327328148132994
tensor(0.8199),tensor(0.0400),tensor(0.3441),tensor(0.0313),-0.3273602396948454
tensor(0.8203),tensor(0.0395),tensor(0.3439),tensor(0.0316),-0.32766516873552576
tensor(0.8203),tensor(0.0395),tensor(0.3439),tensor(0.0316),-0.3276680681710938
tensor(0.8203),tensor(0.0395),tensor(0.3439),tensor(0.0316),-0.32769403249638934
tensor(0.8207),tensor(0.0390),tensor(0.3437),tensor(0.0319),-0.32794074410584595
tensor(0.8207),tensor(0.0390),tensor(0.3437),tensor(0.0319),-0.32794309060413934
tensor(0.8207),tensor(0.0390),tensor(0.3437),tensor(0.0319),-0.3279641034101235
tensor(0.8211),tensor(0.0386),tensor(0.3435),tensor(0.0321),-0.3281637676211354
tensor(0.8211),tensor(0.0386),tensor(0.3435),tensor(0.0321),-0.3281656670463632
tensor(0.8211),tensor(0.0385),tensor(0.3435),tensor(0.0322),-0.32818267633650944
tensor(0.8214),tensor(0.0382),tensor(0.3434),tensor(0.0324),-0.3283443001004715
tensor(0.8214),tensor(0.0382),tensor(0.3434),tensor(0.0324),-0.3283458378970821
tensor(0.8214),tensor(0.0381),tensor(0.3433),tensor(0.0324),-0.3283596088193731
tensor(0.8217),tensor(0.0378),tensor(0.3432),tensor(0.0326),-0.3284904620007642
tensor(0.8217),tensor(0.0378),tensor(0.3432),tensor(0.0326),-0.3284917071862999
tensor(0.8217),tensor(0.0378),tensor(0.3432),tensor(0.0326),-0.3285028577880523
tensor(0.8220),tensor(0.0375),tensor(0.3431),tensor(0.0328),-0.32860881275035786
tensor(0.8220),tensor(0.0375),tensor(0.3431),tensor(0.0328),-0.32860982110838155
tensor(0.8220),tensor(0.0375),tensor(0.3431),tensor(0.0328),-0.32861885092813453
