x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399682400594333
tensor(0.5610),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139967214327284
tensor(0.5609),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399556748291832
tensor(0.5600),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139611857494649
tensor(0.5510),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11134246603903393
tensor(0.4610),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.10146659080502742
tensor(0.3126),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.36693690328543904
tensor(0.3372),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3878407051218535
tensor(0.3411),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38837553254639284
tensor(0.3531),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38512425208962964
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899645798249
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997141415826
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997145909526
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997145909526
