x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.3686275760190582
tensor(0.1663),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.3686274733952659
tensor(0.1663),tensor(0.1663),tensor(0.1665),tensor(0.8244),0.3686274723426414
tensor(0.1663),tensor(0.1663),tensor(0.1666),tensor(0.8244),0.36862629939024444
tensor(0.1663),tensor(0.1663),tensor(0.1666),tensor(0.8244),0.3686262854802372
tensor(0.1663),tensor(0.1663),tensor(0.1675),tensor(0.8244),0.36859023867354246
tensor(0.1663),tensor(0.1663),tensor(0.1675),tensor(0.8244),0.36858965601807986
tensor(0.1663),tensor(0.1663),tensor(0.1675),tensor(0.8244),0.36858965016929807
tensor(0.1663),tensor(0.1663),tensor(0.1679),tensor(0.8244),0.36856365966279003
tensor(0.1663),tensor(0.1663),tensor(0.1679),tensor(0.8244),0.36856336632660697
tensor(0.1663),tensor(0.1663),tensor(0.1679),tensor(0.8244),0.36856336338990175
tensor(0.1663),tensor(0.1663),tensor(0.1741),tensor(0.8244),0.3670267116869111
tensor(0.1663),tensor(0.1663),tensor(0.2428),tensor(0.8244),0.23723896550700577
tensor(0.1663),tensor(0.1663),tensor(0.3596),tensor(0.8244),0.05207703550763392
tensor(0.1663),tensor(0.1663),tensor(0.3443),tensor(0.8244),0.04406593042782697
tensor(0.1663),tensor(0.1663),tensor(0.3422),tensor(0.8244),0.043912525029393405
tensor(0.1663),tensor(0.1663),tensor(0.3322),tensor(0.8244),0.046262441386206374
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04390914029667971
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.04390913479893692
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.8244),0.043908966622490934
tensor(0.1657),tensor(0.1668),tensor(0.3418),tensor(0.8247),0.04389553596408814
tensor(0.1600),tensor(0.1710),tensor(0.3416),tensor(0.8277),0.04259007125469447
tensor(0.1038),tensor(0.2136),tensor(0.3398),tensor(0.8576),-0.0677767440934029
tensor(0.0065),tensor(0.2873),tensor(0.3366),tensor(0.9095),-0.20205807934191364
tensor(0.0260),tensor(0.2726),tensor(0.3372),tensor(0.8991),-0.219820774987793
tensor(0.0289),tensor(0.2704),tensor(0.3373),tensor(0.8976),-0.22023888738189862
tensor(0.0364),tensor(0.2647),tensor(0.3376),tensor(0.8936),-0.21850943987328333
tensor(0.0294),tensor(0.2699),tensor(0.3373),tensor(0.8973),-0.22024924321988248
tensor(-1.0242),tensor(1.0678),tensor(0.3065),tensor(1.4586),0.41160435462261796
tensor(-0.4119),tensor(0.6041),tensor(0.3244),tensor(1.1324),0.9272293715381508
tensor(0.0294),tensor(0.2700),tensor(0.3373),tensor(0.8973),-0.2202492436341688
tensor(0.0294),tensor(0.2700),tensor(0.3373),tensor(0.8973),-0.22024924633267826
tensor(0.0294),tensor(0.2700),tensor(0.3373),tensor(0.8973),-0.22024935110774277
tensor(0.0294),tensor(0.2700),tensor(0.3373),tensor(0.8973),-0.22024982307381835
tensor(0.0294),tensor(0.2700),tensor(0.3374),tensor(0.8973),-0.22025500872979206
tensor(0.0294),tensor(0.2700),tensor(0.3375),tensor(0.8973),-0.2203063688210684
tensor(0.0294),tensor(0.2700),tensor(0.3388),tensor(0.8973),-0.22077027170588098
tensor(0.0294),tensor(0.2702),tensor(0.3388),tensor(0.8971),-0.22186432810935539
tensor(0.0293),tensor(0.2722),tensor(0.3388),tensor(0.8958),-0.23164025536205055
tensor(0.0286),tensor(0.2917),tensor(0.3390),tensor(0.8827),-0.3210135216090287
tensor(0.0286),tensor(0.2918),tensor(0.3390),tensor(0.8827),-0.3214210810487814
tensor(0.0287),tensor(0.2926),tensor(0.3390),tensor(0.8820),-0.3250670900917993
tensor(0.0292),tensor(0.3007),tensor(0.3393),tensor(0.8756),-0.3592580507283161
tensor(0.0292),tensor(0.3008),tensor(0.3393),tensor(0.8755),-0.35951107023329065
tensor(0.0293),tensor(0.3012),tensor(0.3393),tensor(0.8750),-0.361776196316113
tensor(0.0299),tensor(0.3058),tensor(0.3395),tensor(0.8695),-0.38321468882975784
tensor(0.0299),tensor(0.3059),tensor(0.3396),tensor(0.8694),-0.38340085608871743
tensor(0.0299),tensor(0.3063),tensor(0.3396),tensor(0.8690),-0.38506776257282377
tensor(0.0303),tensor(0.3102),tensor(0.3398),tensor(0.8646),-0.4008751414087535
tensor(0.0303),tensor(0.3102),tensor(0.3398),tensor(0.8645),-0.4010185177601582
tensor(0.0304),tensor(0.3106),tensor(0.3398),tensor(0.8642),-0.4023023315132266
tensor(0.0308),tensor(0.3138),tensor(0.3400),tensor(0.8602),-0.41448409780497425
tensor(0.0308),tensor(0.3138),tensor(0.3400),tensor(0.8602),-0.4145960505173416
tensor(0.0308),tensor(0.3141),tensor(0.3400),tensor(0.8599),-0.4155985187066838
tensor(0.0312),tensor(0.3169),tensor(0.3402),tensor(0.8565),-0.42511434881058585
tensor(0.0312),tensor(0.3169),tensor(0.3402),tensor(0.8564),-0.42520263384653184
tensor(0.0312),tensor(0.3172),tensor(0.3402),tensor(0.8561),-0.42599318474212533
tensor(0.0315),tensor(0.3196),tensor(0.3403),tensor(0.8531),-0.4334992742118534
tensor(0.0315),tensor(0.3196),tensor(0.3403),tensor(0.8531),-0.43356932995426994
tensor(0.0315),tensor(0.3198),tensor(0.3403),tensor(0.8528),-0.4341966535602941
tensor(0.0318),tensor(0.3220),tensor(0.3405),tensor(0.8501),-0.4401540280171842
tensor(0.0318),tensor(0.3220),tensor(0.3405),tensor(0.8501),-0.4402098828329431
tensor(0.0318),tensor(0.3222),tensor(0.3405),tensor(0.8499),-0.4407100465004718
tensor(0.0321),tensor(0.3241),tensor(0.3406),tensor(0.8475),-0.4454604794508913
tensor(0.0321),tensor(0.3241),tensor(0.3406),tensor(0.8475),-0.4455051646031948
tensor(0.0321),tensor(0.3243),tensor(0.3406),tensor(0.8473),-0.4459053097703081
tensor(0.0323),tensor(0.3259),tensor(0.3407),tensor(0.8451),-0.4497061780298261
tensor(0.0323),tensor(0.3259),tensor(0.3407),tensor(0.8451),-0.44974202220135884
tensor(0.0324),tensor(0.3261),tensor(0.3407),tensor(0.8449),-0.4500630000032088
