x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.0346),tensor(0.0346),0.17327362670600632
tensor(0.8244),tensor(0.5610),tensor(0.0346),tensor(0.0346),0.17327352415699052
tensor(0.8244),tensor(0.5609),tensor(0.0346),tensor(0.0346),0.17327237047941155
tensor(0.8244),tensor(0.5600),tensor(0.0346),tensor(0.0346),0.17323799685568425
tensor(0.8244),tensor(0.5510),tensor(0.0346),tensor(0.0346),0.17061989322702642
tensor(0.8244),tensor(0.4610),tensor(0.0346),tensor(0.0346),-0.04214775934524408
tensor(0.8244),tensor(0.3125),tensor(0.0346),tensor(0.0346),-0.3076399259453681
tensor(0.8244),tensor(0.3372),tensor(0.0346),tensor(0.0346),-0.32856326002573394
tensor(0.8244),tensor(0.3411),tensor(0.0346),tensor(0.0346),-0.3290987167595941
tensor(0.8244),tensor(0.3531),tensor(0.0346),tensor(0.0346),-0.3258470426552524
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316892239734
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.329113169055576
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.329113169055576
