x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274493431074512
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274483166894254
tensor(0.1665),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274483061613336
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21274365745788687
tensor(0.1666),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.2127436435454386
tensor(0.1675),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21270759041182805
tensor(0.1675),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21270700765408884
tensor(0.1675),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21270700180428048
tensor(0.1721),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.2118509753548886
tensor(0.1722),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.21183674913023487
tensor(0.2235),tensor(0.0346),tensor(0.3418),tensor(0.0345),0.13369211643537465
tensor(0.3957),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.04007945095743344
tensor(0.3500),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11025280287089209
tensor(0.3433),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.1119185455375465
tensor(0.3313),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.1091363190449373
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11197348499904024
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11197349926162496
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11197349946489146
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.11197349946489146
