x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.07453669836042513
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.07453659571648034
tensor(0.3418),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.07453659466364917
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.3418),0.07453542148090793
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.3418),0.0745354075681692
tensor(0.3418),tensor(0.1666),tensor(0.0346),tensor(0.3418),0.07453540742882377
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.07452287834074434
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.07452269750419567
tensor(0.3418),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.07452269569027437
tensor(0.3418),tensor(0.1671),tensor(0.0346),tensor(0.3418),0.07451875305809051
tensor(0.3418),tensor(0.1671),tensor(0.0346),tensor(0.3418),0.07451871130480776
tensor(0.3418),tensor(0.1731),tensor(0.0346),tensor(0.3418),0.07333038511046323
tensor(0.3418),tensor(0.1731),tensor(0.0346),tensor(0.3418),0.07330916970895078
tensor(0.3418),tensor(0.2331),tensor(0.0346),tensor(0.3418),-0.029637985088316783
tensor(0.3418),tensor(0.3740),tensor(0.0346),tensor(0.3418),-0.2237814529601244
tensor(0.3418),tensor(0.3466),tensor(0.0346),tensor(0.3418),-0.24958744940210648
tensor(0.3418),tensor(0.3426),tensor(0.0346),tensor(0.3418),-0.2501658044968274
tensor(0.3418),tensor(0.3316),tensor(0.0346),tensor(0.3418),-0.24753021374108256
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173552254847
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559632795
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559632795
