x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.5374643254205421
tensor(0.0346),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.5374642227480759
tensor(0.0346),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.5374642216949522
tensor(0.0346),tensor(0.1663),tensor(0.1666),tensor(0.0346),0.5374630481862241
tensor(0.0346),tensor(0.1663),tensor(0.1666),tensor(0.0346),0.5374630342696195
tensor(0.0346),tensor(0.1663),tensor(0.1666),tensor(0.0346),0.5374630341302352
tensor(0.0346),tensor(0.1663),tensor(0.1666),tensor(0.0346),0.5374629542343994
tensor(0.0346),tensor(0.1663),tensor(0.1666),tensor(0.0346),0.5374629534283978
tensor(0.0346),tensor(0.1663),tensor(0.1671),tensor(0.0346),0.5374493518748665
tensor(0.0346),tensor(0.1663),tensor(0.1671),tensor(0.0346),0.5374491544632312
tensor(0.0346),tensor(0.1663),tensor(0.1671),tensor(0.0346),0.5374491524829739
tensor(0.0346),tensor(0.1663),tensor(0.1697),tensor(0.0346),0.53715218783788
tensor(0.0346),tensor(0.1663),tensor(0.1698),tensor(0.0346),0.5371473267609799
tensor(0.0346),tensor(0.1663),tensor(0.1698),tensor(0.0346),0.5371472779609917
tensor(0.0346),tensor(0.1663),tensor(0.1789),tensor(0.0346),0.5332731680830335
tensor(0.0346),tensor(0.1663),tensor(0.2912),tensor(0.0346),0.27408830628941666
tensor(0.0346),tensor(0.1663),tensor(0.3367),tensor(0.0346),0.21341885015039472
tensor(0.0346),tensor(0.1663),tensor(0.3415),tensor(0.0346),0.2127479370473379
tensor(0.0346),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.21274590117809516
tensor(0.0346),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.2127458541412782
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274584547957195
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274584495511453
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274584494986462
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274584255263923
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.21274581472352883
tensor(0.0345),tensor(0.1661),tensor(0.3418),tensor(0.0345),0.2127453892593191
tensor(0.0338),tensor(0.1649),tensor(0.3418),tensor(0.0337),0.2127264307418538
tensor(0.0270),tensor(0.1523),tensor(0.3423),tensor(0.0262),0.21109735702987226
tensor(-0.0405),tensor(0.0271),tensor(0.3464),tensor(-0.0494),0.19823918329930013
tensor(-0.0198),tensor(0.0654),tensor(0.3451),tensor(-0.0263),0.1773031262500907
tensor(-0.0180),tensor(0.0689),tensor(0.3450),tensor(-0.0241),0.1771450886596249
tensor(-0.0135),tensor(0.0772),tensor(0.3447),tensor(-0.0191),0.17788447260332566
tensor(-0.0179),tensor(0.0691),tensor(0.3450),tensor(-0.0240),0.1771447679053125
tensor(-0.0250),tensor(0.0559),tensor(0.3455),tensor(-0.0320),0.17920607481026302
tensor(-0.0179),tensor(0.0690),tensor(0.3450),tensor(-0.0241),0.17714467302615686
tensor(-0.0179),tensor(0.0690),tensor(0.3450),tensor(-0.0241),0.17714446864239802
tensor(-0.0179),tensor(0.0690),tensor(0.3450),tensor(-0.0241),0.17714354789017314
tensor(-0.0179),tensor(0.0690),tensor(0.3450),tensor(-0.0241),0.1771334212934721
tensor(-0.0179),tensor(0.0690),tensor(0.3450),tensor(-0.0240),0.17703211852482084
tensor(-0.0173),tensor(0.0693),tensor(0.3449),tensor(-0.0235),0.17601552090356767
tensor(-0.0121),tensor(0.0725),tensor(0.3441),tensor(-0.0182),0.16560333410378883
