x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.3418),0.261047853828895
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.3418),0.26104775118527174
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.3418),0.26104775013244397
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.3418),0.26104721751797094
tensor(0.1663),tensor(0.1665),tensor(0.3418),tensor(0.3418),0.26104721164661343
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.3418),0.26103405348073694
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.3418),0.2610338548102301
tensor(0.1663),tensor(0.1670),tensor(0.3418),tensor(0.3418),0.2610338528168146
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.3418),0.26076398909887244
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.3418),0.26075957956813767
tensor(0.1663),tensor(0.1696),tensor(0.3418),tensor(0.3418),0.26075953530166773
tensor(0.1663),tensor(0.1837),tensor(0.3418),tensor(0.3418),0.25312310557503725
tensor(0.1663),tensor(0.3389),tensor(0.3418),tensor(0.3418),-0.06344835695793075
tensor(0.1663),tensor(0.3412),tensor(0.3418),tensor(0.3418),-0.06366185411638753
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058012599949
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058013830587
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058013830587
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058015628488
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058081977109
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058083096629
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058700793814
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058710192203
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058710286518
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058714248043
tensor(0.1664),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367078147674544
tensor(0.1664),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367078476560073
tensor(0.1672),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06369083851747297
tensor(0.1672),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06369120467453639
tensor(0.1672),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06369120835267507
tensor(0.1674),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370477349316604
tensor(0.1674),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370492637167724
tensor(0.1674),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370492790218532
tensor(0.1675),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.0637077306598507
tensor(0.1675),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370775924276115
tensor(0.1675),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.0637077595286458
tensor(0.1675),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370837906767826
tensor(0.1675),tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.06370838528893422
tensor(0.1679),tensor(0.3418),tensor(0.3417),tensor(0.3417),-0.06373446535665517
tensor(0.1679),tensor(0.3418),tensor(0.3417),tensor(0.3417),-0.06373476053077405
tensor(0.1679),tensor(0.3418),tensor(0.3417),tensor(0.3417),-0.06373476348595301
tensor(0.1683),tensor(0.3419),tensor(0.3416),tensor(0.3417),-0.06377500597374978
tensor(0.1683),tensor(0.3419),tensor(0.3416),tensor(0.3417),-0.06377545764874071
tensor(0.1683),tensor(0.3419),tensor(0.3416),tensor(0.3417),-0.06377546217041623
