x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260297091333327
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426030735002038
tensor(0.1660),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426042316639706
tensor(0.1651),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1426390523664693
tensor(0.1561),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.1452885989763787
tensor(0.0661),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.30333191335795423
tensor(0.0363),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3290307331019365
tensor(0.0347),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911289822078166
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130809155036
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130812147392
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130836786921
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911308404903455
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911308734507216
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131166379387
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131167428025
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911311768185214
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911312660461206
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911312668947834
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911312707074897
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131311501895
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316048082984
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131604979752
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316065151097
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316211044594
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316212433306
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316218672265
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316285426495
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316765383597
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131676566417
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.329113167669247
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131678041178
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316877382535
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.32911316877382535
