x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.7151327052654477
tensor(0.5612),tensor(0.0346),tensor(0.1661),tensor(0.0346),0.7151326027126536
tensor(0.5612),tensor(0.0346),tensor(0.1660),tensor(0.0346),0.7151314449335812
tensor(0.5612),tensor(0.0346),tensor(0.1651),tensor(0.0346),0.7150966357936368
tensor(0.5612),tensor(0.0346),tensor(0.1561),tensor(0.0345),0.7124479634752445
tensor(0.5612),tensor(0.0345),tensor(0.0661),tensor(0.0345),0.554429644598344
tensor(0.5612),tensor(0.0345),tensor(0.0363),tensor(0.0345),0.5287047633671109
tensor(0.5612),tensor(0.0345),tensor(0.0347),tensor(0.0345),0.5286227819240458
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286226359796848
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286226344804521
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286226341796982
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286226328291816
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.528622618449487
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225223462411
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225223126624
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225221617762
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225205440934
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225085749993
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225085613161
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225084997195
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225078273287
tensor(0.5612),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5286225016111163
