x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.1661),0.901643860250817
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.1661),0.9016437576465829
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.1660),0.9016425992867954
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.1651),0.9016077726927287
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.1561),0.8989577806020439
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0661),0.7409017337665854
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0363),0.7152161841647815
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.0347),0.7151339255054038
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0345),0.7151336598263973
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0345),0.7151336420428251
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.0345),0.7151336418541685
tensor(0.1663),tensor(0.5613),tensor(0.0345),tensor(0.0345),0.7151335339277408
tensor(0.1663),tensor(0.5613),tensor(0.0345),tensor(0.0345),0.7151335326249375
tensor(0.1663),tensor(0.5613),tensor(0.0345),tensor(0.0345),0.7151335326118872
tensor(0.1664),tensor(0.5614),tensor(0.0345),tensor(0.0344),0.7151321282296441
tensor(0.1664),tensor(0.5614),tensor(0.0345),tensor(0.0344),0.7151321073106451
tensor(0.1664),tensor(0.5614),tensor(0.0345),tensor(0.0344),0.7151321071007675
tensor(0.1664),tensor(0.5615),tensor(0.0345),tensor(0.0344),0.7151319904491399
tensor(0.1664),tensor(0.5615),tensor(0.0345),tensor(0.0344),0.7151319892621173
tensor(0.1664),tensor(0.5616),tensor(0.0344),tensor(0.0344),0.7151300311330483
tensor(0.1664),tensor(0.5616),tensor(0.0344),tensor(0.0344),0.7151300078608686
tensor(0.1664),tensor(0.5616),tensor(0.0344),tensor(0.0344),0.7151300076277777
tensor(0.1668),tensor(0.5632),tensor(0.0338),tensor(0.0340),0.7150442745998876
tensor(0.1668),tensor(0.5632),tensor(0.0338),tensor(0.0340),0.7150428442868131
tensor(0.1668),tensor(0.5632),tensor(0.0338),tensor(0.0340),0.7150428299263597
tensor(0.1669),tensor(0.5638),tensor(0.0336),tensor(0.0338),0.714977808938311
tensor(0.1669),tensor(0.5638),tensor(0.0336),tensor(0.0338),0.7149770706115424
tensor(0.1669),tensor(0.5638),tensor(0.0336),tensor(0.0338),0.7149770632194619
tensor(0.1697),tensor(0.5756),tensor(0.0294),tensor(0.0308),0.710546094852497
tensor(0.2005),tensor(0.7050),tensor(-0.0165),tensor(-0.0023),0.35622145270197153
tensor(0.2315),tensor(0.8356),tensor(-0.0630),tensor(-0.0356),0.06281480343992643
tensor(0.2315),tensor(0.8355),tensor(-0.0629),tensor(-0.0356),0.06281457423250895
tensor(0.2326),tensor(0.8404),tensor(-0.0646),tensor(-0.0368),0.06327738236322757
tensor(0.2315),tensor(0.8356),tensor(-0.0630),tensor(-0.0356),0.06281450172852102
tensor(0.2315),tensor(0.8356),tensor(-0.0630),tensor(-0.0356),0.0628136618406565
tensor(0.2315),tensor(0.8356),tensor(-0.0630),tensor(-0.0356),0.06280609229091601
tensor(0.2314),tensor(0.8355),tensor(-0.0629),tensor(-0.0354),0.06272935414306414
