x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.3202825146911906
tensor(0.3418),tensor(0.5610),tensor(0.8244),tensor(0.8244),-0.32028261725556717
tensor(0.3418),tensor(0.5609),tensor(0.8244),tensor(0.8244),-0.32028377110595024
tensor(0.3418),tensor(0.5600),tensor(0.8244),tensor(0.8244),-0.32031814987747387
tensor(0.3418),tensor(0.5510),tensor(0.8244),tensor(0.8244),-0.3229366445748666
tensor(0.3418),tensor(0.4610),tensor(0.8244),tensor(0.8244),-0.5357305796460341
tensor(0.3418),tensor(0.3126),tensor(0.8244),tensor(0.8244),-0.8012088751789179
tensor(0.3418),tensor(0.3372),tensor(0.8244),tensor(0.8244),-0.8221198088236598
tensor(0.3418),tensor(0.3411),tensor(0.8244),tensor(0.8244),-0.822654866005813
tensor(0.3418),tensor(0.3531),tensor(0.8244),tensor(0.8244),-0.8194034417666608
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693053878226
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102423953
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.822669310264063
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.822669310264063
