x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.585767245468503
tensor(0.1661),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.5857671428955643
tensor(0.1660),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.5857659848890735
tensor(0.1651),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.5857311689134577
tensor(0.1561),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.5830819797124943
tensor(0.0661),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.42504887995176677
tensor(0.0363),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.39933940575399757
tensor(0.0347),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.3992573156805017
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.399257112603967
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.3992571122483244
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.3992571122447507
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.39925711058507046
tensor(0.0345),tensor(0.1663),tensor(0.3418),tensor(0.1663),0.39925708766429296
tensor(0.0345),tensor(0.1662),tensor(0.3418),tensor(0.1664),0.39925638814314135
tensor(0.0346),tensor(0.1652),tensor(0.3419),tensor(0.1672),0.3992023701236168
tensor(0.0359),tensor(0.1553),tensor(0.3430),tensor(0.1756),0.3939863939359506
tensor(0.0487),tensor(0.0571),tensor(0.3537),tensor(0.2592),0.056324267274508774
tensor(0.0542),tensor(0.0148),tensor(0.3584),tensor(0.2952),-0.032030633577633694
tensor(0.0552),tensor(0.0069),tensor(0.3592),tensor(0.3019),-0.0347933466919622
tensor(0.0554),tensor(0.0053),tensor(0.3594),tensor(0.3033),-0.03487013294415374
tensor(0.0624),tensor(-0.0484),tensor(0.3653),tensor(0.3489),0.010620517823319858
tensor(0.0554),tensor(0.0052),tensor(0.3594),tensor(0.3033),-0.034870160126871955
tensor(0.0554),tensor(0.0052),tensor(0.3594),tensor(0.3033),-0.034870340930538986
tensor(0.0554),tensor(0.0052),tensor(0.3594),tensor(0.3033),-0.034871155264944664
tensor(0.0555),tensor(0.0053),tensor(0.3594),tensor(0.3033),-0.03488009104030846
tensor(0.0557),tensor(0.0054),tensor(0.3593),tensor(0.3034),-0.03496742386680501
tensor(0.0581),tensor(0.0066),tensor(0.3587),tensor(0.3041),-0.035639659747627436
tensor(0.0581),tensor(0.0066),tensor(0.3587),tensor(0.3041),-0.035653220857351245
tensor(0.0581),tensor(0.0066),tensor(0.3586),tensor(0.3041),-0.03577519798598007
tensor(0.0582),tensor(0.0070),tensor(0.3584),tensor(0.3045),-0.036987733138810715
tensor(0.0593),tensor(0.0109),tensor(0.3562),tensor(0.3082),-0.048367079753350084
tensor(0.0593),tensor(0.0110),tensor(0.3562),tensor(0.3082),-0.04848836307043593
tensor(0.0591),tensor(0.0112),tensor(0.3561),tensor(0.3085),-0.0495749434361652
tensor(0.0579),tensor(0.0140),tensor(0.3547),tensor(0.3118),-0.059939680770759764
tensor(0.0474),tensor(0.0386),tensor(0.3424),tensor(0.3399),-0.10702757409967262
tensor(0.0473),tensor(0.0386),tensor(0.3424),tensor(0.3399),-0.10703668129666347
tensor(0.0473),tensor(0.0385),tensor(0.3424),tensor(0.3399),-0.10711824456851855
tensor(0.0463),tensor(0.0380),tensor(0.3422),tensor(0.3403),-0.10789405754103086
tensor(0.0366),tensor(0.0327),tensor(0.3402),tensor(0.3436),-0.11162101535447608
tensor(0.0366),tensor(0.0327),tensor(0.3402),tensor(0.3436),-0.11162188430159427
tensor(0.0366),tensor(0.0328),tensor(0.3402),tensor(0.3436),-0.11162965497565665
tensor(0.0363),tensor(0.0330),tensor(0.3403),tensor(0.3434),-0.11170242618091289
tensor(0.0363),tensor(0.0330),tensor(0.3403),tensor(0.3434),-0.11170296759369126
tensor(0.0363),tensor(0.0330),tensor(0.3403),tensor(0.3434),-0.11170781595758876
tensor(0.0362),tensor(0.0331),tensor(0.3405),tensor(0.3432),-0.11175388875927877
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197348759893316
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197348762273567
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197348783589894
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.1119734898627247
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349965017565
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349965017565
