x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.5610),tensor(0.5612),1.0793122222859055
tensor(0.1663),tensor(0.0346),tensor(0.5610),tensor(0.5612),1.0793121197562459
tensor(0.1663),tensor(0.0346),tensor(0.5609),tensor(0.5612),1.079310966296421
tensor(0.1663),tensor(0.0346),tensor(0.5600),tensor(0.5612),1.079276599159718
tensor(0.1663),tensor(0.0346),tensor(0.5510),tensor(0.5612),1.0766589883446505
tensor(0.1663),tensor(0.0346),tensor(0.4610),tensor(0.5612),0.8639244585248428
tensor(0.1663),tensor(0.0346),tensor(0.3125),tensor(0.5612),0.5984148209154374
tensor(0.1663),tensor(0.0346),tensor(0.3372),tensor(0.5612),0.5774758502977241
tensor(0.1663),tensor(0.0346),tensor(0.3411),tensor(0.5612),0.5769398896526716
tensor(0.1663),tensor(0.0346),tensor(0.3531),tensor(0.5612),0.5801918785678567
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769254213684726
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769254039293412
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.576925403692979
tensor(0.1662),tensor(0.0345),tensor(0.3418),tensor(0.5613),0.5769246812953513
tensor(0.1662),tensor(0.0345),tensor(0.3418),tensor(0.5613),0.5769246689507822
tensor(0.1654),tensor(0.0345),tensor(0.3419),tensor(0.5625),0.5768605447527435
tensor(0.1654),tensor(0.0345),tensor(0.3419),tensor(0.5625),0.5768593821712242
tensor(0.1574),tensor(0.0338),tensor(0.3428),tensor(0.5744),0.5704389482953813
tensor(0.0779),tensor(0.0275),tensor(0.3518),tensor(0.6935),0.07617430571563341
tensor(0.0032),tensor(0.0215),tensor(0.3603),tensor(0.8054),-0.28288781343322456
tensor(0.0037),tensor(0.0215),tensor(0.3603),tensor(0.8045),-0.28291809874564333
tensor(0.0111),tensor(0.0221),tensor(0.3594),tensor(0.7934),-0.2791728001602976
tensor(0.0038),tensor(0.0215),tensor(0.3602),tensor(0.8044),-0.2829191224172721
tensor(-13.9812),tensor(-1.1009),tensor(1.9278),tensor(21.7411),8.430630087502673
tensor(0.0035),tensor(0.0215),tensor(0.3603),tensor(0.8049),-0.28290992420262057
tensor(0.0038),tensor(0.0215),tensor(0.3603),tensor(0.8044),-0.28291907466332805
tensor(0.0038),tensor(0.0215),tensor(0.3602),tensor(0.8044),-0.28291912866502605
tensor(0.0038),tensor(0.0215),tensor(0.3602),tensor(0.8044),-0.2829193485025072
tensor(0.0038),tensor(0.0215),tensor(0.3602),tensor(0.8044),-0.2829213269145554
tensor(0.0038),tensor(0.0215),tensor(0.3602),tensor(0.8044),-0.28294109863196254
tensor(0.0038),tensor(0.0215),tensor(0.3600),tensor(0.8044),-0.2831375751527737
tensor(0.0037),tensor(0.0215),tensor(0.3579),tensor(0.8045),-0.2849779429051391
tensor(0.0037),tensor(0.0215),tensor(0.3579),tensor(0.8045),-0.2850534835533741
tensor(0.0040),tensor(0.0216),tensor(0.3577),tensor(0.8046),-0.285730915717186
tensor(0.0067),tensor(0.0229),tensor(0.3563),tensor(0.8058),-0.2922579522268603
tensor(0.0334),tensor(0.0351),tensor(0.3417),tensor(0.8173),-0.3277975649804173
tensor(0.0334),tensor(0.0351),tensor(0.3417),tensor(0.8173),-0.3278002867463995
tensor(0.0334),tensor(0.0351),tensor(0.3417),tensor(0.8174),-0.3278246553687756
tensor(0.0335),tensor(0.0351),tensor(0.3416),tensor(0.8181),-0.32805573752399986
tensor(0.0335),tensor(0.0351),tensor(0.3416),tensor(0.8181),-0.3280578591764323
tensor(0.0335),tensor(0.0351),tensor(0.3416),tensor(0.8181),-0.32807685835607586
tensor(0.0336),tensor(0.0350),tensor(0.3416),tensor(0.8187),-0.32825737412392164
tensor(0.0336),tensor(0.0350),tensor(0.3416),tensor(0.8187),-0.3282590890704564
tensor(0.0336),tensor(0.0350),tensor(0.3417),tensor(0.8187),-0.32827444633281244
tensor(0.0337),tensor(0.0350),tensor(0.3417),tensor(0.8193),-0.32842036885232984
tensor(0.0337),tensor(0.0350),tensor(0.3417),tensor(0.8193),-0.3284217565385469
tensor(0.0337),tensor(0.0350),tensor(0.3417),tensor(0.8193),-0.3284341832140835
