x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.3992449253113232
tensor(0.5612),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.39924482273474304
tensor(0.5612),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.39924482168306885
tensor(0.5612),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.3992442905838459
tensor(0.5612),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.39924428473763535
tensor(0.5612),tensor(0.8244),tensor(0.5619),tensor(0.3418),0.3992312772973078
tensor(0.5612),tensor(0.8244),tensor(0.5619),tensor(0.3418),0.3992310813827829
tensor(0.5612),tensor(0.8244),tensor(0.5619),tensor(0.3418),0.39923107941705305
tensor(0.5612),tensor(0.8244),tensor(0.5645),tensor(0.3418),0.39896586506623444
tensor(0.5612),tensor(0.8244),tensor(0.5645),tensor(0.3418),0.3989615354822046
tensor(0.5612),tensor(0.8244),tensor(0.5645),tensor(0.3418),0.3989614920185834
tensor(0.5612),tensor(0.8244),tensor(0.5786),tensor(0.3418),0.391453374494678
tensor(0.5612),tensor(0.8244),tensor(0.7337),tensor(0.3418),-0.1309912919752229
tensor(0.5612),tensor(0.8244),tensor(0.8197),tensor(0.3418),-0.3197238338123955
tensor(0.5612),tensor(0.8244),tensor(0.8240),tensor(0.3418),-0.32027838133887543
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028153005062315
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028153934510156
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028153944653104
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028153944653104
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202815394500549
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028153948174326
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202815397961788
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202815426957732
tensor(0.5612),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028154279029775
