x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.1661),0.35978479972353655
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.1661),0.3597846971470615
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.1660),0.3597835391006496
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.1651),0.3597487219251844
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.1561),0.35709944200014715
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0661),0.199063749165103
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0363),0.17335697976217193
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0347),0.17327487063659866
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0345),0.17327467573678257
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0345),0.17327467558800766
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0345),0.17327467491961698
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0345),0.17327466776753012
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0345),0.17327461628537913
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0345),0.17327461625413337
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0345),0.1732746159742427
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0345),0.1732746133061289
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327459970457995
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.1732745997002423
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.1732745996806421
tensor(0.5612),tensor(0.0346),tensor(0.8244),tensor(0.0346),0.17327459945879067
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0346),0.17327459660574837
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0346),0.17327459657139183
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0346),0.17327456452695125
tensor(0.5612),tensor(0.0345),tensor(0.8244),tensor(0.0346),0.17327456405821492
tensor(0.5615),tensor(0.0345),tensor(0.8243),tensor(0.0347),0.17327223672620193
tensor(0.5615),tensor(0.0345),tensor(0.8243),tensor(0.0347),0.17327219521238194
tensor(0.5615),tensor(0.0345),tensor(0.8243),tensor(0.0347),0.17327219479541958
tensor(0.5629),tensor(0.0344),tensor(0.8242),tensor(0.0352),0.17320516663612112
tensor(0.5630),tensor(0.0344),tensor(0.8242),tensor(0.0352),0.1732040317477259
tensor(0.5630),tensor(0.0344),tensor(0.8242),tensor(0.0352),0.17320402035237142
tensor(0.5635),tensor(0.0344),tensor(0.8241),tensor(0.0354),0.17315586987895382
tensor(0.5635),tensor(0.0344),tensor(0.8241),tensor(0.0354),0.1731553254751451
tensor(0.5635),tensor(0.0344),tensor(0.8241),tensor(0.0354),0.17315532002481676
tensor(0.5640),tensor(0.0343),tensor(0.8241),tensor(0.0355),0.17309448334954647
tensor(0.5640),tensor(0.0343),tensor(0.8241),tensor(0.0355),0.17309381187887524
tensor(0.5640),tensor(0.0343),tensor(0.8241),tensor(0.0355),0.17309380515785794
tensor(0.5769),tensor(0.0334),tensor(0.8228),tensor(0.0400),0.16783900420858333
tensor(0.7182),tensor(0.0229),tensor(0.8089),tensor(0.0891),-0.21659706666628836
tensor(0.8081),tensor(0.0163),tensor(0.8000),tensor(0.1203),-0.3790445704346707
