x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.0346),0.0745366986192608
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.0346),0.0745365960476081
tensor(0.3418),tensor(0.3418),tensor(0.1660),tensor(0.0346),0.07453543805563481
tensor(0.3418),tensor(0.3418),tensor(0.1651),tensor(0.0346),0.07450062251642305
tensor(0.3418),tensor(0.3418),tensor(0.1561),tensor(0.0346),0.07185146631572838
tensor(0.3418),tensor(0.3418),tensor(0.0661),tensor(0.0346),-0.08618068947203755
tensor(0.3418),tensor(0.3418),tensor(0.0363),tensor(0.0346),-0.11189114652683134
tensor(0.3418),tensor(0.3418),tensor(0.0347),tensor(0.0346),-0.11197322966192724
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0345),-0.11197341785643948
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0345),-0.11197341806028589
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0345),-0.11197341984556158
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197343281337271
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197343333262484
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197343791150843
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197347435594088
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197347440659587
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197347463416758
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197347706901632
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349456726624
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349457746054
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349462325996
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349511329412
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349863656632
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349863862587
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349865706895
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349883231959
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349883231959
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349883398784
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349884892674
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.0346),-0.11197349899087954
